,0,1,2,3,4,5,6,7,8
0,2019-12-02,53.11,53.11,52.86,53.06,43.8666442437509,26901,0.0000,1.0
1,2019-12-03,53.08,53.08,52.9,53.01,43.8253074135174,18753,0.0000,1.0
2,2019-12-04,53.14,53.14,52.95,53.07,43.8749116097976,34601,0.0000,1.0
3,2019-12-05,53.16,53.16,52.976,53.11,43.9079810739843,15701,0.0000,1.0
4,2019-12-06,52.93,53.0,52.81,52.885,43.9220355962637,16376,0.2420,1.0
5,2019-12-09,52.74,52.88,52.74,52.855,43.897120004548,14288,0.0000,1.0
6,2019-12-10,52.9,53.05,52.9,53.009,44.0250200420222,13689,0.0000,1.0
7,2019-12-11,53.09,53.09,53.0,53.04,44.0507661534618,7185,0.0000,1.0
8,2019-12-12,53.06,53.083,52.95,53.075,44.0798343437969,14378,0.0000,1.0
9,2019-12-13,53.05,53.2,53.03,53.15,44.1421233230863,15276,0.0000,1.0
10,2019-12-16,53.25,53.417,53.17,53.41,44.3580584512895,17501,0.0000,1.0
11,2019-12-17,53.43,53.5,53.37,53.407,44.3555668921179,16081,0.0000,1.0
12,2019-12-18,53.34,53.57,53.34,53.485,44.4203474305789,19761,0.0000,1.0
13,2019-12-19,53.49,53.55,53.4,53.475,44.4120422333403,8503,0.0000,1.0
14,2019-12-20,53.57,53.57,53.38,53.46,44.3995844374824,41809,0.0000,1.0
15,2019-12-23,53.64,53.64,53.44,53.56,44.4826364098683,41081,0.0000,1.0
16,2019-12-24,53.56,53.6,53.32,53.42,44.3663636485281,23090,0.0000,1.0
17,2019-12-26,53.42,53.615,53.42,53.51,44.4411104236754,24238,0.0000,1.0
18,2019-12-27,53.45,53.522,53.28,53.43,44.5507390272247,25431,0.2120,1.0
19,2019-12-30,53.13,54.5,53.13,53.36,44.4923719725381,34492,0.0000,1.0
20,2019-12-31,53.28,53.39,53.28,53.328,44.4656898903957,12213,0.0000,1.0
