,0,1,2,3,4,5,6,7,8
0,2019-12-02,50.23,50.8,50.23,50.72,46.6527594563788,12909,0.0000,1.0
1,2019-12-03,50.87,51.09,50.87,51.045,46.9516976823906,13192,0.0000,1.0
2,2019-12-04,50.944,50.944,50.805,50.94,46.8551176401406,22941,0.0000,1.0
3,2019-12-05,50.95,50.95,50.78,50.885,46.8045280942002,6652,0.0000,1.0
4,2019-12-06,50.791,50.91,50.79,50.81,46.7355423497359,14401,0.0000,1.0
5,2019-12-09,50.942,50.95,50.84,50.86,46.7815328460454,10513,0.0000,1.0
6,2019-12-10,51.05,51.05,50.83,50.865,46.7861318956764,8052,0.0000,1.0
7,2019-12-11,50.91,51.064,50.91,51.03,46.9379005334978,25576,0.0000,1.0
8,2019-12-12,50.87,50.88,50.77,50.81,46.7355423497359,19872,0.0000,1.0
9,2019-12-13,51.04,51.1,50.895,51.065,46.9700938809145,4665,0.0000,1.0
10,2019-12-16,50.97,51.03,50.88,50.97,46.8827119379264,23533,0.0000,1.0
11,2019-12-17,51.04,51.05,50.897,50.977,46.8891506074097,13810,0.0000,1.0
12,2019-12-18,51.02,51.03,50.89,50.93,46.8459195408787,12526,0.0000,1.0
13,2019-12-19,50.34,50.34,50.15,50.24,46.8988086116347,23126,0.7475,1.0
14,2019-12-20,50.2,50.3,50.2,50.263,46.9202790057045,9365,0.0000,1.0
15,2019-12-23,50.16,50.355,50.16,50.3,46.9548183352951,45581,0.0000,1.0
16,2019-12-24,50.17,50.31,50.17,50.265,46.9221459964932,5940,0.0000,1.0
17,2019-12-26,50.3,50.3,50.245,50.287,46.9426828951687,7247,0.0000,1.0
18,2019-12-27,50.41,50.44,50.403,50.414,47.0612368102498,3151,0.0000,1.0
19,2019-12-30,50.29,50.36,50.195,50.36,47.0108280589555,8913,0.0000,1.0
20,2019-12-31,50.281,50.33,50.24,50.275,46.9314809504366,4294,0.0000,1.0
