,0,1,2,3,4,5,6,7,8
0,2019-12-02,11.31,11.52,11.14,11.16,68.6920764960991,68706885,0.0000,1.0
1,2019-12-03,11.0,11.11,10.81,10.99,67.6456918182911,65984542,0.0000,1.0
2,2019-12-04,11.17,11.18,10.87,10.9,67.0917234594516,43748533,0.0000,1.0
3,2019-12-05,10.89,10.96,10.76,10.79,66.41465102087,47273256,0.0000,1.0
4,2019-12-06,10.9,11.11,10.85,11.1,68.3227642568727,50596520,0.0000,1.0
5,2019-12-09,10.98,11.13,10.97,10.99,67.6456918182911,26695558,0.0000,1.0
6,2019-12-10,10.99,11.03,10.92,11.01,67.7687958980332,24780813,0.0000,1.0
7,2019-12-11,10.97,11.09,10.95,10.97,67.522587738549,32658175,0.0000,1.0
8,2019-12-12,11.35,11.57,11.24,11.44,70.4155336124887,99870659,0.0000,1.0
9,2019-12-13,11.5,11.6,11.33,11.34,69.8000132137781,52637080,0.0000,1.0
10,2019-12-16,11.28,11.36,11.13,11.17,68.7536285359701,55506987,0.0000,1.0
11,2019-12-17,11.15,11.23,11.08,11.1,68.3227642568727,41746846,0.0000,1.0
12,2019-12-18,11.02,11.14,10.92,10.96,67.4610356986779,75422655,0.0000,1.0
13,2019-12-19,10.98,11.15,10.98,11.04,67.9534520176464,45306588,0.0000,1.0
14,2019-12-20,11.08,11.14,10.9,11.03,67.9534520176464,73640169,0.0100,1.0
15,2019-12-23,11.0,11.17,11.0,11.16,68.7543539906558,44031430,0.0000,1.0
16,2019-12-24,11.1,11.2,11.09,11.19,68.9391775228888,20768961,0.0000,1.0
17,2019-12-26,11.18,11.23,11.13,11.23,69.1856088991994,30364818,0.0000,1.0
18,2019-12-27,11.17,11.21,11.13,11.18,68.8775696788111,29970832,0.0000,1.0
19,2019-12-30,11.07,11.16,11.03,11.08,68.2614912380346,48145563,0.0000,1.0
20,2019-12-31,11.0,11.16,10.96,11.16,68.7543539906558,56651740,0.0000,1.0
