,0,1,2,3,4,5,6,7,8
0,2019-12-02,112.58,113.95,107.21,109.53,109.53,22059,0.0000,1.0
1,2019-12-03,108.44,110.17,106.0,108.92,108.92,18136,0.0000,1.0
2,2019-12-04,109.56,111.41,107.96,108.36,108.36,20214,0.0000,1.0
3,2019-12-05,108.48,110.77,108.0,109.92,109.92,8325,0.0000,1.0
4,2019-12-06,110.84,113.0,110.84,111.35,111.35,11647,0.0000,1.0
5,2019-12-09,111.07,112.15,108.26,110.91,110.91,25522,0.0000,1.0
6,2019-12-10,110.81,111.97,109.24,110.15,110.15,5625,0.0000,1.0
7,2019-12-11,110.32,111.76,108.55,110.24,110.24,8786,0.0000,1.0
8,2019-12-12,109.99,113.95,108.59,111.67,111.67,9829,0.0000,1.0
9,2019-12-13,111.25,112.98,109.14,110.46,110.46,18910,0.0000,1.0
10,2019-12-16,111.81,114.55,110.89,111.65,111.65,21524,0.0000,1.0
11,2019-12-17,111.86,116.24,111.86,114.13,114.13,16603,0.0000,1.0
12,2019-12-18,116.97,116.97,112.29,113.34,113.34,16282,0.0000,1.0
13,2019-12-19,113.76,116.0,112.1,114.5,114.5,25891,0.0000,1.0
14,2019-12-20,115.05,115.92,112.92,113.99,113.99,24493,0.0000,1.0
15,2019-12-23,114.2,115.24,112.89,113.7,113.7,12632,0.0000,1.0
16,2019-12-24,114.8,115.23,112.89,114.26,114.26,5425,0.0000,1.0
17,2019-12-26,114.65,117.5,114.53,116.91,116.91,11176,0.0000,1.0
18,2019-12-27,117.04,118.9,114.88,115.33,115.33,15360,0.0000,1.0
19,2019-12-30,115.31,117.92,115.18,117.31,117.31,18145,0.0000,1.0
20,2019-12-31,116.98,118.4,114.11,114.42,114.42,12434,0.0000,1.0
