,0,1,2,3,4,5,6,7,8
0,2019-12-02,9.9,9.9,9.9,9.9,8.02457339633065,12,0.0000,1.0
1,2019-12-03,9.75,9.75,9.75,9.75,7.9029889509317,400,0.0000,1.0
2,2019-12-04,9.75,9.75,9.75,9.75,7.9029889509317,2,0.0000,1.0
3,2019-12-05,9.75,9.75,9.75,9.75,7.9029889509317,5,0.0000,1.0
4,2019-12-06,9.433,9.433,9.433,9.433,7.64604048965526,153,0.0000,1.0
5,2019-12-09,9.7,9.7,9.5,9.5,7.70034820860012,364,0.0000,1.0
6,2019-12-10,9.5,9.5,9.5,9.5,7.70034820860012,2,0.0000,1.0
7,2019-12-11,10.2,10.2,9.11,9.11,7.38422865056285,950,0.0000,1.0
8,2019-12-12,9.17,9.17,9.17,9.17,7.43286242872243,202,0.0000,1.0
9,2019-12-13,9.17,9.17,9.17,9.17,7.43286242872243,80,0.0000,1.0
10,2019-12-16,9.17,9.17,9.17,9.17,7.43286242872243,107,0.0000,1.0
11,2019-12-17,9.17,9.17,9.17,9.17,7.43286242872243,0,0.0000,1.0
12,2019-12-18,9.482,9.7,9.482,9.7,7.86246080246539,821,0.0000,1.0
13,2019-12-19,9.7,9.7,9.7,9.7,7.86246080246539,51,0.0000,1.0
14,2019-12-20,9.7,9.7,9.7,9.7,7.86246080246539,32,0.0000,1.0
15,2019-12-23,9.7,9.7,9.7,9.7,7.86246080246539,2,0.0000,1.0
16,2019-12-24,9.7,9.7,9.7,9.7,7.86246080246539,25,0.0000,1.0
17,2019-12-26,9.7,9.7,9.7,9.7,7.86246080246539,10,0.0000,1.0
18,2019-12-27,9.7,9.7,9.7,9.7,7.86246080246539,60,0.0000,1.0
19,2019-12-30,10.0,10.45,10.0,10.29,8.34069295436792,1039,0.0000,1.0
20,2019-12-31,10.7,10.9,10.7,10.836,8.7832603356201,1314,0.0000,1.0
