,0,1,2,3,4,5,6,7,8
0,2019-12-02,8.02,8.02,7.59,7.85,7.85,134322,0.0000,1.0
1,2019-12-03,7.81,7.95,7.63,7.92,7.92,89067,0.0000,1.0
2,2019-12-04,7.96,7.99,7.67,7.74,7.74,69769,0.0000,1.0
3,2019-12-05,7.66,8.48,7.59,8.19,8.19,289761,0.0000,1.0
4,2019-12-06,8.32,8.88,8.02,8.78,8.78,223456,0.0000,1.0
5,2019-12-09,8.76,8.9,8.6,8.67,8.67,109603,0.0000,1.0
6,2019-12-10,8.8,8.9,8.34,8.36,8.36,113370,0.0000,1.0
7,2019-12-11,8.36,8.8,8.36,8.53,8.53,66190,0.0000,1.0
8,2019-12-12,8.53,8.83,8.4,8.73,8.73,104266,0.0000,1.0
9,2019-12-13,8.75,8.75,8.35,8.54,8.54,121698,0.0000,1.0
10,2019-12-16,8.3,8.55,8.0,8.21,8.21,210129,0.0000,1.0
11,2019-12-17,8.18,8.26,7.7244,7.78,7.78,141389,0.0000,1.0
12,2019-12-18,7.82,8.05,7.62,8.02,8.02,155979,0.0000,1.0
13,2019-12-19,8.03,8.19,7.83,8.15,8.15,141104,0.0000,1.0
14,2019-12-20,8.14,8.25,7.61,8.12,8.12,358656,0.0000,1.0
15,2019-12-23,8.16,8.29,7.98,8.2,8.2,117712,0.0000,1.0
16,2019-12-24,7.81,8.28,7.81,8.23,8.23,121303,0.0000,1.0
17,2019-12-26,8.23,8.53,8.195,8.3,8.3,161310,0.0000,1.0
18,2019-12-27,8.3,8.44,8.05,8.39,8.39,148853,0.0000,1.0
19,2019-12-30,8.3,8.35,7.82,8.2,8.2,113723,0.0000,1.0
20,2019-12-31,8.22,8.68,8.09,8.52,8.52,104110,0.0000,1.0
