,0,1,2,3,4,5,6,7,8
0,2019-12-02,15.24,15.27,14.98,15.1,14.1042600086828,1805146,0.0000,1.0
1,2019-12-03,14.91,15.05,14.77,15.01,14.0201948828032,2189577,0.0000,1.0
2,2019-12-04,15.11,15.36,15.08,15.35,14.3377742472371,2129135,0.0000,1.0
3,2019-12-05,15.35,15.47,15.18,15.45,14.4965639294541,2613110,0.0700,1.0
4,2019-12-06,15.61,15.78,15.51,15.63,14.6654559363992,1633601,0.0000,1.0
5,2019-12-09,15.57,15.89,15.47,15.87,14.8906452789926,1924440,0.0000,1.0
6,2019-12-10,15.8,15.87,15.68,15.77,14.7968163862454,2180155,0.0000,1.0
7,2019-12-11,15.82,15.9,15.68,15.86,14.8812623897179,1105979,0.0000,1.0
8,2019-12-12,15.83,16.23,15.73,16.16,15.1627490679597,1942541,0.0000,1.0
9,2019-12-13,16.08,16.56,16.06,16.18,15.1815148465092,1886421,0.0000,1.0
10,2019-12-16,16.25,16.38,16.23,16.3,15.2941095178059,1615586,0.0000,1.0
11,2019-12-17,16.3,16.4,16.25,16.38,15.3691726320037,1728678,0.0000,1.0
12,2019-12-18,16.41,16.67,16.37,16.4,15.3879384105532,1904147,0.0000,1.0
13,2019-12-19,16.45,16.65,16.39,16.6,15.5755961960477,1510211,0.0000,1.0
14,2019-12-20,16.83,17.24,16.66,16.94,15.8946144313885,5368158,0.0000,1.0
15,2019-12-23,16.92,16.96,16.64,16.91,15.8664657635643,1434302,0.0000,1.0
16,2019-12-24,16.91,16.93,16.75,16.77,15.7351053137181,312830,0.0000,1.0
17,2019-12-26,16.79,16.88,16.73,16.85,15.8101684279159,601486,0.0000,1.0
18,2019-12-27,16.93,16.93,16.65,16.71,15.6788079780697,880662,0.0000,1.0
19,2019-12-30,16.74,16.77,16.54,16.57,15.5474475282236,623603,0.0000,1.0
20,2019-12-31,16.58,16.78,16.5,16.69,15.6600421995203,1424937,0.0000,1.0
