,0,1,2,3,4,5,6,7,8
0,2019-12-02,94.09,94.28,92.98,93.56,90.7552204103856,3892026,0.0000,1.0
1,2019-12-03,92.48,92.55,91.31,92.46,89.688196656095,5995399,0.0000,1.0
2,2019-12-04,92.81,93.79,92.73,93.72,90.9104238655551,4456356,0.0000,1.0
3,2019-12-05,95.88,95.95,94.68,95.79,92.918368566811,6945543,0.0000,1.0
4,2019-12-06,96.56,97.31,96.38,97.0,94.0920946965306,6368518,0.0000,1.0
5,2019-12-09,97.02,97.63,96.16,96.63,93.733186706451,6517768,0.0000,1.0
6,2019-12-10,96.76,97.59,96.63,97.01,94.1017949124787,4233906,0.0000,1.0
7,2019-12-11,96.9,97.32,96.65,97.18,94.2666985835963,4292584,0.0000,1.0
8,2019-12-12,97.32,98.18,96.9,97.72,94.7905102447935,4762665,0.0000,1.0
9,2019-12-13,97.43,98.29,96.91,97.77,94.839011324534,5247551,0.0000,1.0
10,2019-12-16,98.14,99.34,98.06,98.81,95.847833783136,8211270,0.0000,1.0
11,2019-12-17,99.38,100.17,99.05,99.65,96.662651922776,7050462,0.0000,1.0
12,2019-12-18,100.2,100.79,99.58,100.57,97.5550717900008,7330782,0.0000,1.0
13,2019-12-19,100.5,101.27,99.63,101.15,98.1176843149904,12166513,0.0000,1.0
14,2019-12-20,101.0,101.4,98.85,99.96,96.963358617167,17641624,0.0000,1.0
15,2019-12-23,100.23,100.69,99.55,100.04,97.0409603447518,6350481,0.0000,1.0
16,2019-12-24,99.83,100.66,99.76,100.14,97.1379625042327,3328094,0.0000,1.0
17,2019-12-26,100.34,100.75,100.11,100.71,97.6908748132742,3709776,0.0000,1.0
18,2019-12-27,101.0,101.79,100.99,101.57,98.5250933848104,5307496,0.0000,1.0
19,2019-12-30,101.54,101.61,100.46,100.8,97.778176756807,3495214,0.0000,1.0
20,2019-12-31,100.58,101.39,100.51,101.31,98.2728877701599,3213629,0.0000,1.0
