,0,1,2,3,4,5,6,7,8
0,2019-12-02,1.11,1.12,1.08,1.08,1.08,23324,0.0000,1.0
1,2019-12-03,1.09,1.1,1.04,1.1,1.1,71572,0.0000,1.0
2,2019-12-04,1.09,1.0998,1.03,1.03,1.03,261975,0.0000,1.0
3,2019-12-05,1.04,1.07,1.03,1.06,1.06,89555,0.0000,1.0
4,2019-12-06,1.04,1.04,1.02,1.03,1.03,111139,0.0000,1.0
5,2019-12-09,1.05,1.05,1.02,1.05,1.05,17563,0.0000,1.0
6,2019-12-10,1.04,1.05,1.03,1.04,1.04,16197,0.0000,1.0
7,2019-12-11,1.04,1.05,1.0087,1.02,1.02,91081,0.0000,1.0
8,2019-12-12,1.01,1.03,1.0,1.0097,1.0097,83652,0.0000,1.0
9,2019-12-13,1.01,1.03,0.9915,1.01,1.01,25119,0.0000,1.0
10,2019-12-16,1.06,1.06,0.9857,0.9904,0.9904,65765,0.0000,1.0
11,2019-12-17,0.9904,0.9904,0.9675,0.97,0.97,55970,0.0000,1.0
12,2019-12-18,0.96,0.975,0.93,0.97,0.97,87357,0.0000,1.0
13,2019-12-19,0.95,0.97,0.95,0.97,0.97,18439,0.0000,1.0
14,2019-12-20,0.9699,1.04,0.96,1.0197,1.0197,330276,0.0000,1.0
15,2019-12-23,1.02,1.04,0.96,1.02,1.02,13523,0.0000,1.0
16,2019-12-24,1.0,1.04,0.98,1.02,1.02,20246,0.0000,1.0
17,2019-12-26,1.0,1.0418,0.9861,1.0145,1.0145,15980,0.0000,1.0
18,2019-12-27,1.0,1.03,0.9859,0.9909,0.9909,27680,0.0000,1.0
19,2019-12-30,0.9802,1.02,0.98,1.01,1.01,50938,0.0000,1.0
20,2019-12-31,1.02,1.04,0.98,0.98,0.98,76322,0.0000,1.0
