,0,1,2,3,4,5,6,7,8
0,2019-12-02,124.19,124.19,122.61,122.68,117.754238620605,296518,0.0000,1.0
1,2019-12-03,121.54,122.38,121.12,122.26,117.351102166247,833618,0.0000,1.0
2,2019-12-04,122.76,123.41,122.74,122.95,118.013397769835,628868,0.0000,1.0
3,2019-12-05,123.09,123.23,122.53,122.8,117.869420464707,285949,0.0000,1.0
4,2019-12-06,123.92,124.4,123.92,123.99,119.011640418722,498034,0.0000,1.0
5,2019-12-09,124.0,124.11,123.5,123.5,118.541314555304,180142,0.0000,1.0
6,2019-12-10,123.56,123.78,123.18,123.47,118.512519094279,209655,0.0000,1.0
7,2019-12-11,123.71,123.78,123.08,123.47,118.512519094279,209026,0.0000,1.0
8,2019-12-12,123.63,124.91,123.26,124.35,119.357185951029,224999,0.0000,1.0
9,2019-12-13,124.23,124.98,123.57,123.96,118.982844957697,226890,0.0000,1.0
10,2019-12-16,124.92,125.57,124.83,125.04,120.019481554617,176225,0.0000,1.0
11,2019-12-17,125.26,125.37,124.85,125.28,120.249845242822,186006,0.0000,1.0
12,2019-12-18,125.5,125.67,125.09,125.48,120.441814982993,149354,0.0000,1.0
13,2019-12-19,125.7,126.13,125.52,126.09,121.027322690513,233957,0.0000,1.0
14,2019-12-20,126.51,126.83,126.12,126.54,121.459254605896,289775,0.0000,1.0
15,2019-12-23,127.06,127.06,126.35,126.8,121.708815268118,213342,0.0000,1.0
16,2019-12-24,126.21,126.34,125.95,126.34,121.90270470569,135575,0.6620,1.0
17,2019-12-26,126.5,126.72,126.31,126.5,122.057085208721,133931,0.0000,1.0
18,2019-12-27,126.86,126.86,125.9,126.16,121.729026639781,349006,0.0000,1.0
19,2019-12-30,126.32,126.39,125.15,125.67,121.256236349249,348215,0.0000,1.0
20,2019-12-31,125.37,126.27,125.01,125.99,121.56499735531,737924,0.0000,1.0
