,0,1,2,3,4,5,6,7,8
0,2021-11-01,4.4499,4.5365,4.24,4.27,4.27,43933,0.0000,1.0
1,2021-11-02,4.29,4.29,3.95,4.05,4.05,61521,0.0000,1.0
2,2021-11-03,3.99,4.7327,3.95,4.44,4.44,117467,0.0000,1.0
3,2021-11-04,4.4,4.56,4.2237,4.5,4.5,41721,0.0000,1.0
4,2021-11-05,5.12,5.85,4.94,5.7,5.7,1260810,0.0000,1.0
5,2021-11-08,5.76,6.65,5.65,6.59,6.59,390602,0.0000,1.0
6,2021-11-09,6.59,7.0,5.95,6.125,6.125,270302,0.0000,1.0
7,2021-11-10,5.91,6.065,5.32,5.67,5.67,143461,0.0000,1.0
8,2021-11-11,5.62,5.96,5.5,5.89,5.89,80403,0.0000,1.0
9,2021-11-12,5.89,6.11,5.6001,6.11,6.11,39987,0.0000,1.0
10,2021-11-15,6.18,6.1939,5.7385,5.79,5.79,37825,0.0000,1.0
11,2021-11-16,5.69,5.71,5.51,5.56,5.56,38364,0.0000,1.0
12,2021-11-17,5.5,6.0848,5.5,5.73,5.73,52625,0.0000,1.0
13,2021-11-18,5.74,5.75,5.55,5.55,5.55,13285,0.0000,1.0
14,2021-11-19,5.55,5.6,5.5,5.6,5.6,20386,0.0000,1.0
15,2021-11-22,5.59,6.13,5.53,5.67,5.67,82199,0.0000,1.0
16,2021-11-23,5.65,5.9332,5.55,5.81,5.81,13474,0.0000,1.0
17,2021-11-24,5.71,5.9,5.62,5.79,5.79,20493,0.0000,1.0
18,2021-11-26,5.59,5.8,5.25,5.28,5.28,43667,0.0000,1.0
19,2021-11-29,5.39,5.8723,5.2806,5.35,5.35,19974,0.0000,1.0
20,2021-11-30,5.3,5.45,5.04,5.23,5.23,26261,0.0000,1.0
