,0,1,2,3,4,5,6,7,8
0,2021-11-01,9.78,9.78,9.73,9.75,9.75,8382,0.0000,1.0
1,2021-11-02,9.78,9.78,9.75,9.75,9.75,129879,0.0000,1.0
2,2021-11-03,9.75,9.77,9.75,9.77,9.77,51668,0.0000,1.0
3,2021-11-04,9.75,9.78,9.74,9.78,9.78,209451,0.0000,1.0
4,2021-11-05,9.78,9.78,9.75,9.78,9.78,10494,0.0000,1.0
5,2021-11-08,9.79,9.79,9.78,9.78,9.78,10664,0.0000,1.0
6,2021-11-09,9.76,9.78,9.75,9.77,9.77,18446,0.0000,1.0
7,2021-11-10,9.76,9.76,9.76,9.76,9.76,200,0.0000,1.0
8,2021-11-11,9.76,9.78,9.76,9.77,9.77,812,0.0000,1.0
9,2021-11-12,9.77,9.77,9.77,9.77,9.77,428,0.0000,1.0
10,2021-11-15,9.78,9.78,9.76,9.77,9.77,97204,0.0000,1.0
11,2021-11-16,9.77,9.77,9.755,9.76,9.76,35220,0.0000,1.0
12,2021-11-17,9.76,9.77,9.76,9.77,9.77,1595,0.0000,1.0
13,2021-11-18,9.77,9.77,9.75,9.76,9.76,4973,0.0000,1.0
14,2021-11-19,9.77,9.79,9.73,9.78,9.78,231362,0.0000,1.0
15,2021-11-22,9.79,9.79,9.75,9.76,9.76,8410,0.0000,1.0
16,2021-11-23,9.77,9.77,9.75,9.76,9.76,5487,0.0000,1.0
17,2021-11-24,9.75,9.75,9.74,9.74,9.74,1718,0.0000,1.0
18,2021-11-26,9.74,9.758,9.74,9.758,9.758,1617,0.0000,1.0
19,2021-11-29,9.79,9.79,9.7469,9.7469,9.7469,346,0.0000,1.0
20,2021-11-30,9.75,9.75,9.74,9.75,9.75,9966,0.0000,1.0
