,0,1,2,3,4,5,6,7,8
0,2021-11-01,14.08,14.33,14.05,14.18,13.6008851162835,78640,0.0000,1.0
1,2021-11-02,14.1,14.23,13.79,13.84,13.2747708046096,65067,0.0000,1.0
2,2021-11-03,13.97,14.77,13.91,14.72,14.1188313760009,152519,0.0000,1.0
3,2021-11-04,14.45,14.65,14.24,14.41,13.8214918565335,98643,0.0000,1.0
4,2021-11-05,14.78,15.245,14.72,15.06,14.4449456876749,111152,0.0000,1.0
5,2021-11-08,14.85,15.09,14.82,14.92,14.3106633240444,82908,0.0000,1.0
6,2021-11-09,15.24,15.6,15.22,15.3,14.6751440253271,89084,0.0000,1.0
7,2021-11-10,15.53,15.87,15.42,15.52,14.8861591681749,94884,0.0000,1.0
8,2021-11-11,16.12,16.51,16.12,16.19,15.5287961941206,105280,0.0000,1.0
9,2021-11-12,15.7,15.79,15.38,15.5,14.8669759733705,73232,0.0000,1.0
10,2021-11-15,15.5,15.729,15.42,15.6,14.9628919473923,55603,0.0000,1.0
11,2021-11-16,14.96,15.21,14.66,15.18,14.560044856501,187797,0.0000,1.0
12,2021-11-17,15.16,15.41,14.77,15.1,14.4833120772836,143651,0.0000,1.0
13,2021-11-18,15.28,15.34,14.95,15.05,14.4353540902727,96371,0.0000,1.0
14,2021-11-19,15.39,15.47,14.87,15.11,14.4929036746857,81810,0.0000,1.0
15,2021-11-22,15.26,15.39,14.71,14.77,14.1667893630118,88448,0.0000,1.0
16,2021-11-23,14.79,15.32,14.63,15.15,14.5312700642944,105018,0.0000,1.0
17,2021-11-24,15.14,15.31,15.02,15.02,14.4065792980662,53662,0.0000,1.0
18,2021-11-26,15.04,15.08,14.83,14.97,14.3586213110553,115567,0.0000,1.0
19,2021-11-29,15.35,15.51,15.13,15.27,14.6463692331205,124667,0.0000,1.0
20,2021-11-30,15.36,15.49,14.75,15.05,14.4353540902727,188181,0.0000,1.0
