,0,1,2,3,4,5,6,7,8
0,2021-11-01,107.9,108.08,107.67,108.06,107.895645837505,25155,0.0000,1.0
1,2021-11-02,107.97,108.0,107.8,107.83,107.665995656656,51108,0.0000,1.0
2,2021-11-03,107.7,108.15,107.67,107.99,107.825752304203,58880,0.0000,1.0
3,2021-11-04,107.55,107.6783,107.36,107.6,107.436345475806,48988,0.0000,1.0
4,2021-11-05,107.47,107.72,107.24,107.69,107.526208590051,21968,0.0000,1.0
5,2021-11-08,107.61,107.94,107.61,107.89,107.725904399486,24203,0.0000,1.0
6,2021-11-09,107.92,108.05,107.755,107.95,107.785813142316,32130,0.0000,1.0
7,2021-11-10,107.74,107.74,106.84,106.86,106.697470980898,119794,0.0000,1.0
8,2021-11-11,106.74,106.84,106.54,106.58,106.41789684769,34260,0.0000,1.0
9,2021-11-12,106.48,106.6,106.45,106.58,106.41789684769,67512,0.0000,1.0
10,2021-11-15,106.51,106.51,105.71,105.72,105.559204867121,70111,0.0000,1.0
11,2021-11-16,105.57,105.67,105.28,105.31,105.14982845778,49741,0.0000,1.0
12,2021-11-17,105.29,105.42,105.16,105.38,105.219721991082,111436,0.0000,1.0
13,2021-11-18,105.54,105.85,105.5204,105.82,105.659052771838,83833,0.0000,1.0
14,2021-11-19,105.29,105.36,105.02,105.04,104.880239115043,74930,0.0000,1.0
15,2021-11-22,104.62,104.83,104.52,104.57,104.410953962872,54842,0.0000,1.0
16,2021-11-23,104.57,104.85,104.57,104.7,104.540756239004,20091,0.0000,1.0
17,2021-11-24,104.14,104.3298,104.135,104.29,104.131379829664,51646,0.0000,1.0
18,2021-11-26,105.01,105.3,105.0007,105.2,105.039995762591,46179,0.0000,1.0
19,2021-11-29,104.88,104.97,104.76,104.93,104.770406419854,31160,0.0000,1.0
20,2021-11-30,105.74,105.889,104.68,105.5,105.339539476743,50868,0.0000,1.0
