,0,1,2,3,4,5,6,7,8
0,2021-11-01,21.38,21.895,21.25,21.65,20.8922269985241,18758,0.0000,1.0
1,2021-11-02,21.6,21.6,21.24,21.38,20.6316772853785,11885,0.0000,1.0
2,2021-11-03,21.26,21.82,21.26,21.66,20.9018769878998,26451,0.0000,1.0
3,2021-11-04,21.52,21.855,21.2897,21.66,21.017676860409,9997,0.1200,1.0
4,2021-11-05,21.67,21.69,21.48,21.65,21.0079734084882,4509,0.0000,1.0
5,2021-11-08,21.62,21.67,21.27,21.55,20.9109388892804,12986,0.0000,1.0
6,2021-11-09,21.5,21.65,21.365,21.4,20.7653871104687,9770,0.0000,1.0
7,2021-11-10,21.475,21.57,21.31,21.5,20.8624216296765,8851,0.0000,1.0
8,2021-11-11,21.55,21.87,21.3,21.58,20.9400492450427,14087,0.0000,1.0
9,2021-11-12,21.55,21.625,21.28,21.44,20.8042009181518,8909,0.0000,1.0
10,2021-11-15,21.42,21.46,21.26,21.33,20.6974629470233,7112,0.0000,1.0
11,2021-11-16,21.38,21.53,21.25,21.45,20.8139043700726,10325,0.0000,1.0
12,2021-11-17,21.58,21.58,21.315,21.35,20.7168698508648,12923,0.0000,1.0
13,2021-11-18,21.36,21.39,21.27,21.39,20.7556836585479,5654,0.0000,1.0
14,2021-11-19,21.25,21.45,21.25,21.26,20.6295387835778,13907,0.0000,1.0
15,2021-11-22,21.43,21.68,21.25,21.3,20.6683525912609,20169,0.0000,1.0
16,2021-11-23,21.4,21.42,21.25,21.29,20.6586491393401,8117,0.0000,1.0
17,2021-11-24,21.17,21.47,21.17,21.47,20.8333112739142,7952,0.0000,1.0
18,2021-11-26,21.25,21.46,20.75,21.11,20.4839870047661,11455,0.0000,1.0
19,2021-11-29,21.25,21.34,21.18,21.25,20.619835331657,18997,0.0000,1.0
20,2021-11-30,21.21,21.29,21.0,21.0,20.3772490336375,14972,0.0000,1.0
