,0,1,2,3,4,5,6,7,8
0,2021-11-01,7.95,8.3798,7.7344,8.32,8.32,3501198,0.0000,1.0
1,2021-11-02,8.06,8.49,7.88,8.17,8.17,2640076,0.0000,1.0
2,2021-11-03,8.04,8.14,7.875,7.93,7.93,1551244,0.0000,1.0
3,2021-11-04,7.98,8.06,7.43,7.61,7.61,3408004,0.0000,1.0
4,2021-11-05,7.61,7.9,7.41,7.76,7.76,2021344,0.0000,1.0
5,2021-11-08,7.7,7.8,7.51,7.66,7.66,1379679,0.0000,1.0
6,2021-11-09,7.55,7.8,7.21,7.52,7.52,1410864,0.0000,1.0
7,2021-11-10,7.27,7.3472,6.58,6.71,6.71,2935282,0.0000,1.0
8,2021-11-11,6.69,6.91,6.55,6.73,6.73,1155390,0.0000,1.0
9,2021-11-12,6.91,7.0981,6.7501,6.81,6.81,1627507,0.0000,1.0
10,2021-11-15,6.73,6.94,6.28,6.46,6.46,1907999,0.0000,1.0
11,2021-11-16,6.36,6.4,6.1,6.26,6.26,2052391,0.0000,1.0
12,2021-11-17,6.13,6.3966,5.89,5.98,5.98,3087502,0.0000,1.0
13,2021-11-18,5.9,5.99,5.33,5.34,5.34,2702060,0.0000,1.0
14,2021-11-19,5.36,5.91,5.12,5.39,5.39,2930666,0.0000,1.0
15,2021-11-22,5.3,5.341,4.3,4.59,4.59,3630140,0.0000,1.0
16,2021-11-23,4.57,4.57,4.1,4.23,4.23,2107332,0.0000,1.0
17,2021-11-24,4.2,4.72,4.02,4.44,4.44,2207918,0.0000,1.0
18,2021-11-26,4.17,4.19,4.03,4.14,4.14,960239,0.0000,1.0
19,2021-11-29,4.23,4.28,3.96,4.14,4.14,1802456,0.0000,1.0
20,2021-11-30,4.06,4.2,3.7,3.81,3.81,2339665,0.0000,1.0
