,0,1,2,3,4,5,6,7,8
0,2021-11-01,26.96,27.23,25.95,26.8,26.8,786920,0.0000,1.0
1,2021-11-02,27.08,27.43,26.42,26.65,26.65,601834,0.0000,1.0
2,2021-11-03,26.53,27.63,26.44,27.06,27.06,523707,0.0000,1.0
3,2021-11-04,26.97,27.47,26.8825,27.16,27.16,579139,0.0000,1.0
4,2021-11-05,27.53,28.79,27.4,28.67,28.67,531822,0.0000,1.0
5,2021-11-08,28.84,28.99,28.17,28.2,28.2,318769,0.0000,1.0
6,2021-11-09,28.03,28.39,27.83,28.14,28.14,229242,0.0000,1.0
7,2021-11-10,28.13,28.86,27.83,28.46,28.46,408377,0.0000,1.0
8,2021-11-11,28.22,28.31,27.605,28.15,28.15,492417,0.0000,1.0
9,2021-11-12,28.29,28.56,28.0893,28.33,28.33,243056,0.0000,1.0
10,2021-11-15,28.45,28.45,27.85,28.0,28.0,421527,0.0000,1.0
11,2021-11-16,27.85,28.08,26.83,26.89,26.89,520954,0.0000,1.0
12,2021-11-17,26.73,27.37,26.53,27.2,27.2,419599,0.0000,1.0
13,2021-11-18,27.19,27.46,26.21,26.27,26.27,396182,0.0000,1.0
14,2021-11-19,26.01,26.4,25.59,25.82,25.82,374170,0.0000,1.0
15,2021-11-22,25.82,26.83,25.64,26.55,26.55,457108,0.0000,1.0
16,2021-11-23,26.51,26.91,25.99,26.39,26.39,422303,0.0000,1.0
17,2021-11-24,26.13,26.45,26.01,26.1,26.1,242854,0.0000,1.0
18,2021-11-26,25.37,25.65,24.48,24.61,24.61,449394,0.0000,1.0
19,2021-11-29,25.01,25.01,24.36,24.63,24.63,579852,0.0000,1.0
20,2021-11-30,24.34,24.655,24.23,24.56,24.56,712036,0.0000,1.0
