,0,1,2,3,4,5,6,7,8
0,2021-11-01,115.03,115.09,114.05,114.53,108.298390442319,10998839,0.0000,1.0
1,2021-11-02,114.18,114.19,113.21,113.83,107.636477639476,9154851,0.0000,1.0
2,2021-11-03,112.27,113.27,111.97,113.01,106.861094070431,10415962,0.0000,1.0
3,2021-11-04,114.22,114.26,112.91,113.51,107.333888929605,9672950,0.0000,1.0
4,2021-11-05,114.27,115.05,113.93,114.74,108.496964283172,8102077,0.0000,1.0
5,2021-11-08,115.09,115.99,114.69,115.15,108.884656067695,7695949,0.0000,1.0
6,2021-11-09,115.27,116.12,114.46,116.0,109.68840732829,10678967,0.0000,1.0
7,2021-11-10,115.76,116.21,113.66,114.15,107.939066349347,10305103,0.0000,1.0
8,2021-11-11,113.6,114.67,113.57,114.16,107.948522246531,7317533,0.0000,1.0
9,2021-11-12,113.8,114.305,113.59,114.23,108.014713526815,8569368,0.0000,1.0
10,2021-11-15,114.95,116.95,114.27,116.82,110.463790897335,11050416,0.0000,1.0
11,2021-11-16,117.11,118.08,116.86,117.28,110.898762167775,10566262,0.0000,1.0
12,2021-11-17,114.87,116.53,114.66,115.42,110.407055514234,11108044,1.3400,1.0
13,2021-11-18,114.85,115.38,113.41,114.45,109.479184747913,8371422,0.0000,1.0
14,2021-11-19,112.51,113.15,111.1,111.91,107.049502535071,13538019,0.0000,1.0
15,2021-11-22,112.02,115.1901,111.85,113.91,108.962638135734,9947752,0.0000,1.0
16,2021-11-23,115.19,116.84,115.06,116.3,111.248835178525,10375090,0.0000,1.0
17,2021-11-24,116.81,118.0,116.68,117.19,112.10018052082,8500870,0.0000,1.0
18,2021-11-26,113.35,114.83,112.63,114.51,109.536578815933,11861780,0.0000,1.0
19,2021-11-29,116.34,117.17,114.71,114.85,109.861811868045,12003848,0.0000,1.0
20,2021-11-30,113.45,115.86,112.44,112.87,107.967807623389,24451185,0.0000,1.0
