,0,1,2,3,4,5,6,7,8
0,2021-11-12,5.2,5.25,4.27,4.55,4.55,423522,0.0000,1.0
1,2021-11-15,4.3,4.49,4.3,4.49,4.49,123179,0.0000,1.0
2,2021-11-16,4.31,4.35,4.03,4.08,4.08,78137,0.0000,1.0
3,2021-11-17,4.05,4.4,4.05,4.23,4.23,113386,0.0000,1.0
4,2021-11-18,4.26,4.3,4.06,4.2,4.2,27723,0.0000,1.0
5,2021-11-19,4.1499,4.295,4.05,4.12,4.12,24572,0.0000,1.0
6,2021-11-22,4.08,4.18,4.05,4.18,4.18,24924,0.0000,1.0
7,2021-11-23,4.08,4.3,4.05,4.14,4.14,12656,0.0000,1.0
8,2021-11-24,4.05,4.3,3.9,4.29,4.29,56503,0.0000,1.0
9,2021-11-26,4.24,4.28,4.05,4.14,4.14,29790,0.0000,1.0
10,2021-11-29,4.24,4.2999,4.1027,4.2999,4.2999,3137,0.0000,1.0
11,2021-11-30,4.29,4.29,4.1,4.27,4.27,16474,0.0000,1.0
