,0,1,2,3,4,5,6,7,8
0,2021-11-01,44.66,46.14,44.24,45.77,45.77,298815,0.0000,1.0
1,2021-11-02,45.6,45.75,43.82,45.7,45.7,297786,0.0000,1.0
2,2021-11-03,45.44,46.95,45.44,46.46,46.46,339620,0.0000,1.0
3,2021-11-04,46.45,46.92,44.49,45.15,45.15,479308,0.0000,1.0
4,2021-11-05,45.39,45.39,40.31,40.4,40.4,1088009,0.0000,1.0
5,2021-11-08,24.55,33.46,24.38,30.06,30.06,7723035,0.0000,1.0
6,2021-11-09,29.77,30.585,29.0,29.97,29.97,1396158,0.0000,1.0
7,2021-11-10,29.8,32.4,29.68,30.54,30.54,1222578,0.0000,1.0
8,2021-11-11,30.45,30.99,28.88,29.25,29.25,962444,0.0000,1.0
9,2021-11-12,29.37,29.37,27.8,28.0,28.0,1060218,0.0000,1.0
10,2021-11-15,28.1,28.29,27.3,27.47,27.47,784197,0.0000,1.0
11,2021-11-16,28.78,29.57,27.7533,27.85,27.85,1914871,0.0000,1.0
12,2021-11-17,27.72,27.72,26.05,26.1,26.1,624939,0.0000,1.0
13,2021-11-18,26.0,26.03,24.42,24.74,24.74,849116,0.0000,1.0
14,2021-11-19,24.83,25.28,24.29,24.34,24.34,659001,0.0000,1.0
15,2021-11-22,24.36,24.72,23.175,23.6,23.6,981262,0.0000,1.0
16,2021-11-23,23.66,23.7499,22.1,22.41,22.41,997548,0.0000,1.0
17,2021-11-24,22.34,24.118,22.34,23.71,23.71,760724,0.0000,1.0
18,2021-11-26,22.67,23.29,21.9598,23.06,23.06,567299,0.0000,1.0
19,2021-11-29,22.74,23.22,21.94,22.16,22.16,1112446,0.0000,1.0
20,2021-11-30,21.86,22.13,21.0,22.08,22.08,1028364,0.0000,1.0
