,0,1,2,3,4,5,6,7,8
0,2021-11-01,49.32,49.644,49.32,49.64,46.3721359966863,1971,0.0000,1.0
1,2021-11-02,49.7679,49.7699,49.7679,49.7699,46.49348451534,1371,0.0000,1.0
2,2021-11-03,49.9,49.9,49.41,49.678,46.4076344086096,4859,0.0000,1.0
3,2021-11-04,49.76,49.984,49.71,49.984,46.6934900414659,6301,0.0000,1.0
4,2021-11-05,50.11,50.34,50.06,50.06,46.7644868653125,3727,0.0000,1.0
5,2021-11-08,51.13,51.1499,50.975,50.975,47.6192512576769,6361,0.0000,1.0
6,2021-11-09,50.92,50.92,50.415,50.5699,47.2408195031995,1913,0.0000,1.0
7,2021-11-10,50.345,50.35,49.955,50.07,46.7738285526608,2272,0.0000,1.0
8,2021-11-11,50.0,50.236,50.0,50.0951,46.7972761879049,3676,0.0000,1.0
9,2021-11-12,50.71,50.73,50.6,50.665,47.3296589498813,1766,0.0000,1.0
10,2021-11-15,50.7572,50.76,50.593,50.593,47.262398800974,1024,0.0000,1.0
11,2021-11-16,50.14,50.14,50.08,50.08,46.783170240009,1324,0.0000,1.0
12,2021-11-17,50.016,50.016,49.71,49.8825,46.5986719148812,899,0.0000,1.0
13,2021-11-18,49.43,49.43,49.11,49.4079,46.1553154333335,2846,0.0000,1.0
14,2021-11-19,49.41,49.41,49.41,49.41,46.1572771876766,2494,0.0000,1.0
15,2021-11-22,48.1,48.61,48.1,48.25,45.0736414552803,3648,0.0000,1.0
16,2021-11-23,48.33,48.78,48.33,48.78,45.5687508847372,18628,0.0000,1.0
17,2021-11-24,48.8333,48.8547,48.39,48.8547,45.6385332892286,1121,0.0000,1.0
18,2021-11-26,47.41,47.41,46.52,46.68,43.6069965416059,3859,0.0000,1.0
19,2021-11-29,46.4704,47.05,46.4704,46.91,43.8218553506155,3796,0.0000,1.0
20,2021-11-30,47.01,47.203,47.0,47.19,44.0834225963663,1169,0.0000,1.0
