,0,1,2,3,4,5,6,7,8
0,2021-11-01,1.23,1.2886,1.2,1.21,1.21,60170,0.0000,1.0
1,2021-11-02,2.18,2.3483,1.5524,1.75,1.75,920838,0.0000,1.0
2,2021-11-03,1.58,1.74,1.5,1.74,1.74,227954,0.0000,1.0
3,2021-11-04,1.63,1.74,1.5999,1.65,1.65,137659,0.0000,1.0
4,2021-11-05,1.87,1.87,1.63,1.64,1.64,253208,0.0000,1.0
5,2021-11-08,1.67,1.69,1.52,1.6401,1.6401,168867,0.0000,1.0
6,2021-11-09,1.67,2.0,1.6201,1.89,1.89,380313,0.0000,1.0
7,2021-11-10,1.8,1.94,1.75,1.8,1.8,199391,0.0000,1.0
8,2021-11-11,1.8,1.9,1.7801,1.84,1.84,58532,0.0000,1.0
9,2021-11-12,1.81,1.9,1.81,1.85,1.85,147812,0.0000,1.0
10,2021-11-15,1.95,2.22,1.95,2.14,2.14,272942,0.0000,1.0
11,2021-11-16,2.1,2.23,2.1,2.149,2.149,146677,0.0000,1.0
12,2021-11-17,2.18,2.74,2.08,2.68,2.68,290670,0.0000,1.0
13,2021-11-18,3.12,3.29,2.67,2.94,2.94,259143,0.0000,1.0
14,2021-11-19,3.15,3.23,2.9499,3.0,3.0,143917,0.0000,1.0
15,2021-11-22,3.32,3.32,2.4,2.64,2.64,215446,0.0000,1.0
16,2021-11-23,2.76,2.76,2.2,2.57,2.57,153295,0.0000,1.0
17,2021-11-24,2.33,2.57,2.33,2.55,2.55,45957,0.0000,1.0
18,2021-11-26,3.1,3.15,2.75,2.875,2.875,205067,0.0000,1.0
19,2021-11-29,3.03,3.05,2.5101,2.72,2.72,209202,0.0000,1.0
20,2021-11-30,3.0,3.0,2.6,2.82,2.82,230125,0.0000,1.0
