,0,1,2,3,4,5,6,7,8
0,2021-11-01,77.51,78.07,77.48,78.07,77.2847353543377,6070,0.0000,1.0
1,2021-11-02,78.1143,78.32,78.0979,78.32,77.5322207371811,2012,0.0000,1.0
2,2021-11-03,78.43,79.38,78.43,79.3,78.5023634379273,2534,0.0000,1.0
3,2021-11-04,79.185,79.54,78.8622,79.03,78.2350792244564,5714,0.0000,1.0
4,2021-11-05,79.22,79.41,78.35,78.65,77.8589014425344,5761,0.0000,1.0
5,2021-11-08,78.78,79.705,78.78,79.441,78.6419451938509,23628,0.0000,1.0
6,2021-11-09,79.52,80.0,79.25,79.56,78.7597482360844,7287,0.0000,1.0
7,2021-11-10,79.82,80.0643,78.12,78.1475,77.3614558230192,4731,0.0000,1.0
8,2021-11-11,78.62,78.7006,78.42,78.42,77.6312148903185,2146,0.0000,1.0
9,2021-11-12,79.16,79.5299,79.0533,79.4472,78.6480828313455,1846,0.0000,1.0
10,2021-11-15,79.58,79.58,78.835,79.03,78.2350792244564,4959,0.0000,1.0
11,2021-11-16,78.93,79.45,78.93,79.4372,78.6381834160317,3516,0.0000,1.0
12,2021-11-17,79.44,79.44,78.731,78.7501,77.9579945898249,3930,0.0000,1.0
13,2021-11-18,78.43,78.43,77.5652,77.5652,76.7850128693003,1545,0.0000,1.0
14,2021-11-19,77.57,77.7339,76.6735,76.6735,75.9022820057745,4577,0.0000,1.0
15,2021-11-22,77.42,77.42,75.7223,75.83,75.0672663240608,7317,0.0000,1.0
16,2021-11-23,75.15,75.31,73.8811,74.74,73.9882300548636,15985,0.0000,1.0
17,2021-11-24,74.29,75.9154,74.21,75.9154,75.1518073308402,5413,0.0000,1.0
18,2021-11-26,75.16,76.2399,74.81,74.993,74.2386852623011,35214,0.0000,1.0
19,2021-11-29,75.37,76.0299,74.95,75.8446,75.0817194704189,17220,0.0000,1.0
20,2021-11-30,75.87,75.87,73.57,73.9072,73.1638067475357,5979,0.0000,1.0
