,0,1,2,3,4,5,6,7,8
0,2021-11-01,47.5,48.4974,44.5559,47.51,47.51,111320,0.0000,1.0
1,2021-11-02,47.58,48.33,47.07,47.51,47.51,76320,0.0000,1.0
2,2021-11-03,47.35,48.975,47.0,48.52,48.52,63170,0.0000,1.0
3,2021-11-04,48.9,48.97,47.47,47.8,47.8,51309,0.0000,1.0
4,2021-11-05,48.08,50.61,48.08,49.82,49.82,68917,0.0000,1.0
5,2021-11-08,50.43,52.415,50.1361,50.85,50.85,81307,0.0000,1.0
6,2021-11-09,50.81,51.67,50.48,51.5,51.5,58280,0.0000,1.0
7,2021-11-10,51.08,51.61,49.21,49.52,49.52,115642,0.0000,1.0
8,2021-11-11,49.83,50.21,47.24,47.4,47.4,110304,0.0000,1.0
9,2021-11-12,47.4,48.6599,47.06,47.87,47.87,40131,0.0000,1.0
10,2021-11-15,48.05,48.05,47.0,47.53,47.53,65991,0.0000,1.0
11,2021-11-16,47.02,48.31,46.48,48.31,48.31,59152,0.0000,1.0
12,2021-11-17,47.84,48.855,45.42,45.44,45.44,65737,0.0000,1.0
13,2021-11-18,46.1,46.1,43.8,44.01,44.01,75194,0.0000,1.0
14,2021-11-19,43.8,44.88,43.8,44.55,44.55,79213,0.0000,1.0
15,2021-11-22,44.81,45.72,43.1,43.94,43.94,82193,0.0000,1.0
16,2021-11-23,43.87,45.065,43.3,44.59,44.59,77092,0.0000,1.0
17,2021-11-24,44.2,45.18,43.82,45.04,45.04,23515,0.0000,1.0
18,2021-11-26,43.48,43.68,41.88,43.51,43.51,54712,0.0000,1.0
19,2021-11-29,44.28,44.59,42.88,43.76,43.76,128319,0.0000,1.0
20,2021-11-30,43.31,43.99,42.63,43.55,43.55,138131,0.0000,1.0
