,0,1,2,3,4,5,6,7,8
0,2021-11-01,3.31,3.57,3.28,3.53,3.53,299425,0.0000,1.0
1,2021-11-02,3.53,3.53,3.43,3.49,3.49,206283,0.0000,1.0
2,2021-11-03,3.49,3.73,3.45,3.59,3.59,279122,0.0000,1.0
3,2021-11-04,3.62,3.7,3.42,3.42,3.42,243058,0.0000,1.0
4,2021-11-05,3.46,3.51,3.31,3.37,3.37,218846,0.0000,1.0
5,2021-11-08,3.4,3.646,3.4,3.55,3.55,456906,0.0000,1.0
6,2021-11-09,3.5,3.61,3.37,3.58,3.58,323797,0.0000,1.0
7,2021-11-10,3.45,3.58,3.305,3.35,3.35,297911,0.0000,1.0
8,2021-11-11,3.36,3.42,3.28,3.4,3.4,254754,0.0000,1.0
9,2021-11-12,3.43,3.56,3.06,3.12,3.12,480483,0.0000,1.0
10,2021-11-15,3.11,3.26,2.92,2.99,2.99,906296,0.0000,1.0
11,2021-11-16,2.99,3.03,2.86,3.0,3.0,466404,0.0000,1.0
12,2021-11-17,2.98,3.01,2.85,2.95,2.95,385858,0.0000,1.0
13,2021-11-18,2.92,3.01,2.8,2.83,2.83,382690,0.0000,1.0
14,2021-11-19,2.81,2.9327,2.63,2.76,2.76,607146,0.0000,1.0
15,2021-11-22,2.71,2.75,2.57,2.61,2.61,584034,0.0000,1.0
16,2021-11-23,2.61,2.7,2.34,2.39,2.39,678828,0.0000,1.0
17,2021-11-24,2.35,2.505,2.3001,2.49,2.49,587069,0.0000,1.0
18,2021-11-26,2.39,2.45,2.24,2.41,2.41,276052,0.0000,1.0
19,2021-11-29,2.44,2.49,2.31,2.32,2.32,581412,0.0000,1.0
20,2021-11-30,2.3,2.34,2.17,2.25,2.25,508545,0.0000,1.0
