,0,1,2,3,4,5,6,7,8
0,2021-11-01,5.91,6.16,5.75,5.79,5.79,174427,0.0000,1.0
1,2021-11-02,5.79,5.96,5.71,5.9,5.9,144551,0.0000,1.0
2,2021-11-03,5.88,6.05,5.82,5.89,5.89,99024,0.0000,1.0
3,2021-11-04,5.83,6.18,5.83,5.95,5.95,82111,0.0000,1.0
4,2021-11-05,5.9736,6.1,5.87,5.9,5.9,80264,0.0000,1.0
5,2021-11-08,6.1753,6.1753,5.91,6.05,6.05,58993,0.0000,1.0
6,2021-11-09,6.1,6.57,6.1,6.33,6.33,135002,0.0000,1.0
7,2021-11-10,6.37,6.92,6.37,6.83,6.83,106234,0.0000,1.0
8,2021-11-11,6.74,8.47,6.74,7.58,7.58,250050,0.0000,1.0
9,2021-11-12,7.59,8.49,7.42,7.5,7.5,192827,0.0000,1.0
10,2021-11-15,7.62,8.2841,7.62,8.01,8.01,146596,0.0000,1.0
11,2021-11-16,8.5,9.79,8.25,9.26,9.26,629800,0.0000,1.0
12,2021-11-17,9.28,12.4,8.71,11.73,11.73,957118,0.0000,1.0
13,2021-11-18,11.24,15.5,11.2,14.75,14.75,916806,0.0000,1.0
14,2021-11-19,14.2,14.64,13.0,13.87,13.87,751544,0.0000,1.0
15,2021-11-22,13.49,13.91,12.23,13.07,13.07,337617,0.0000,1.0
16,2021-11-23,13.33,14.34,12.5101,12.9,12.9,150010,0.0000,1.0
17,2021-11-24,12.59,13.5,12.2,12.42,12.42,126926,0.0000,1.0
18,2021-11-26,12.03,12.07,9.43,10.06,10.06,390945,0.0000,1.0
19,2021-11-29,10.27,10.8,9.3218,9.71,9.71,195982,0.0000,1.0
20,2021-11-30,9.52,9.9605,9.1863,9.6,9.6,110609,0.0000,1.0
