,0,1,2,3,4,5,6,7,8
0,2021-11-01,2.65,2.677,2.47,2.5,2.5,353589,0.0000,1.0
1,2021-11-02,2.53,2.53,2.435,2.45,2.45,287187,0.0000,1.0
2,2021-11-03,2.45,2.525,2.425,2.5,2.5,519596,0.0000,1.0
3,2021-11-04,2.5,2.53,2.48,2.51,2.51,148848,0.0000,1.0
4,2021-11-05,2.55,2.595,2.44,2.46,2.46,275602,0.0000,1.0
5,2021-11-08,2.45,2.56,2.45,2.53,2.53,381094,0.0000,1.0
6,2021-11-09,2.75,2.9193,2.6,2.69,2.69,1848679,0.0000,1.0
7,2021-11-10,2.61,2.87,2.6,2.71,2.71,758717,0.0000,1.0
8,2021-11-11,2.73,2.74,2.57,2.58,2.58,531755,0.0000,1.0
9,2021-11-12,2.58,2.705,2.54,2.65,2.65,2827462,0.0000,1.0
10,2021-11-15,2.67,2.74,2.56,2.73,2.73,1198212,0.0000,1.0
11,2021-11-16,2.71,2.96,2.64,2.89,2.89,1062216,0.0000,1.0
12,2021-11-17,2.9,3.09,2.875,3.04,3.04,996698,0.0000,1.0
13,2021-11-18,3.06,3.07,2.735,2.75,2.75,552954,0.0000,1.0
14,2021-11-19,2.73,2.77,2.63,2.74,2.74,529840,0.0000,1.0
15,2021-11-22,2.75,2.76,2.63,2.75,2.75,389293,0.0000,1.0
16,2021-11-23,2.73,2.75,2.63,2.65,2.65,245789,0.0000,1.0
17,2021-11-24,2.62,2.76,2.62,2.75,2.75,162132,0.0000,1.0
18,2021-11-26,2.69,2.74,2.66,2.72,2.72,229662,0.0000,1.0
19,2021-11-29,2.75,2.76,2.69,2.72,2.72,267536,0.0000,1.0
20,2021-11-30,2.71,2.73,2.655,2.7,2.7,481490,0.0000,1.0
