,0,1,2,3,4,5,6,7,8
0,2021-11-01,9.77,9.8,9.76,9.79,9.79,34182,0.0000,1.0
1,2021-11-02,9.7601,9.79,9.76,9.78,9.78,13475,0.0000,1.0
2,2021-11-03,9.76,9.79,9.76,9.79,9.79,45188,0.0000,1.0
3,2021-11-04,9.78,9.79,9.76,9.775,9.775,1911,0.0000,1.0
4,2021-11-05,9.79,9.79,9.74,9.75,9.75,27417,0.0000,1.0
5,2021-11-08,9.77,9.79,9.76,9.79,9.79,93922,0.0000,1.0
6,2021-11-09,9.76,9.79,9.76,9.78,9.78,37501,0.0000,1.0
7,2021-11-10,9.79,9.79,9.74,9.74,9.74,85090,0.0000,1.0
8,2021-11-11,9.76,9.79,9.73,9.75,9.75,1709230,0.0000,1.0
9,2021-11-12,9.77,9.79,9.74,9.79,9.79,77935,0.0000,1.0
10,2021-11-15,9.78,9.8,9.75,9.77,9.77,89587,0.0000,1.0
11,2021-11-16,9.78,9.8,9.75,9.78,9.78,209722,0.0000,1.0
12,2021-11-17,9.78,9.78,9.74,9.74,9.74,73604,0.0000,1.0
13,2021-11-18,9.75,9.77,9.73,9.75,9.75,20039,0.0000,1.0
14,2021-11-19,9.76,9.77,9.74,9.75,9.75,11227,0.0000,1.0
15,2021-11-22,9.75,9.75,9.73,9.74,9.74,50232,0.0000,1.0
16,2021-11-23,9.76,9.76,9.73,9.74,9.74,457220,0.0000,1.0
17,2021-11-24,9.73,9.75,9.73,9.73,9.73,125889,0.0000,1.0
18,2021-11-26,9.72,9.75,9.72,9.73,9.73,17666,0.0000,1.0
19,2021-11-29,9.74,9.75,9.72,9.75,9.75,299020,0.0000,1.0
20,2021-11-30,9.75,9.75,9.72,9.72,9.72,17446,0.0000,1.0
