,0,1,2,3,4,5,6,7,8
0,2021-11-01,50.61,52.05,50.29,51.5,51.5,2700466,0.0000,1.0
1,2021-11-02,52.47,52.599,48.64,49.32,49.32,3034228,0.0000,1.0
2,2021-11-03,49.18,53.439,48.61,53.32,53.32,7696607,0.0000,1.0
3,2021-11-04,56.66,58.62,53.25,54.39,54.39,9096203,0.0000,1.0
4,2021-11-05,50.29,51.49,48.21,49.79,49.79,6811030,0.0000,1.0
5,2021-11-08,50.0,52.53,49.62,52.38,52.38,2801575,0.0000,1.0
6,2021-11-09,52.56,53.5147,50.68,51.3,51.3,2066846,0.0000,1.0
7,2021-11-10,50.94,51.6899,48.645,49.13,49.13,2373485,0.0000,1.0
8,2021-11-11,49.825,50.89,49.6,50.14,50.14,1504941,0.0000,1.0
9,2021-11-12,50.75,51.5,49.67,50.61,50.61,1834045,0.0000,1.0
10,2021-11-15,50.77,51.03,49.285,49.6,49.6,2454751,0.0000,1.0
11,2021-11-16,48.64,49.93,48.03,49.67,49.67,2807532,0.0000,1.0
12,2021-11-17,49.37,49.37,47.43,47.44,47.44,1873361,0.0000,1.0
13,2021-11-18,47.5,47.54,45.25,45.45,45.45,2232432,0.0000,1.0
14,2021-11-19,45.85,46.49,43.8401,43.92,43.92,2124198,0.0000,1.0
15,2021-11-22,43.57,43.92,40.34,41.24,41.24,3683708,0.0000,1.0
16,2021-11-23,40.92,41.739,38.52,39.53,39.53,4143206,0.0000,1.0
17,2021-11-24,39.26,40.405,38.28,40.08,40.08,2251456,0.0000,1.0
18,2021-11-26,39.71,41.71,39.7,40.53,40.53,1680735,0.0000,1.0
19,2021-11-29,40.495,41.46,39.5477,41.28,41.28,2235821,0.0000,1.0
20,2021-11-30,41.71,42.22,38.7501,40.76,40.76,3281031,0.0000,1.0
