,0,1,2,3,4,5,6,7,8
0,2021-11-01,88.91,89.19,87.96,88.55,85.5539900151376,4553830,0.0000,1.0
1,2021-11-02,88.53,88.8089,87.195,87.8,84.8293655937784,4550100,0.0000,1.0
2,2021-11-03,87.02,88.79,86.95,88.67,85.6699299225551,4148450,0.0000,1.0
3,2021-11-04,88.34,89.09,87.76,88.06,85.0805687265163,3711749,0.0000,1.0
4,2021-11-05,89.77,91.23,89.06,91.18,88.0950063193704,4330384,0.0000,1.0
5,2021-11-08,91.31,91.67,90.31,90.71,87.640908348652,4469157,0.0000,1.0
6,2021-11-09,90.71,91.07,89.97,90.99,87.9114347992927,3369266,0.0000,1.0
7,2021-11-10,91.02,91.4413,90.14,90.18,87.1288404242248,3503186,0.0000,1.0
8,2021-11-11,90.08,90.42,88.69,89.05,86.0370729627104,4993765,0.0000,1.0
9,2021-11-12,89.18,89.25,88.62,88.86,85.8535014426327,3258265,0.0000,1.0
10,2021-11-15,89.63,89.63,88.84,89.35,86.326922731254,3423200,0.0000,1.0
11,2021-11-16,89.27,89.82,88.81,88.9,85.8921480784385,4746227,0.0000,1.0
12,2021-11-17,88.76,89.05,87.19,87.45,84.4912075304775,3910607,0.0000,1.0
13,2021-11-18,87.19,87.79,86.34,86.91,84.4622225536231,4376300,0.5100,1.0
14,2021-11-19,86.25,86.25,85.06,85.43,83.0239060264184,5478249,0.0000,1.0
15,2021-11-22,85.81,87.635,85.68,86.8,84.3553206495741,6820089,0.0000,1.0
16,2021-11-23,87.32,87.74,86.74,87.31,84.850956750165,5951136,0.0000,1.0
17,2021-11-24,86.93,87.4837,86.68,87.19,84.7343364912024,3464747,0.0000,1.0
18,2021-11-26,83.56,83.59,81.415,83.0,80.6623457824269,7113649,0.0000,1.0
19,2021-11-29,84.09,84.45,82.52,82.94,80.6040356529456,5835140,0.0000,1.0
20,2021-11-30,82.12,82.5,80.28,80.92,78.6409279604094,7966031,0.0000,1.0
