,0,1,2,3,4,5,6,7,8
0,2021-11-01,103.5,104.94,103.07,104.42,104.42,446743,0.0000,1.0
1,2021-11-02,104.07,104.72,102.935,104.33,104.33,517189,0.0000,1.0
2,2021-11-03,104.18,104.18,101.6709,103.87,103.87,769354,0.0000,1.0
3,2021-11-04,103.28,103.28,100.29,102.73,102.73,615088,0.0000,1.0
4,2021-11-05,102.43,102.43,85.6401,88.49,88.49,1219968,0.0000,1.0
5,2021-11-08,88.0,89.1017,84.54,87.18,87.18,995787,0.0000,1.0
6,2021-11-09,87.85,89.08,85.59,86.69,86.69,634650,0.0000,1.0
7,2021-11-10,87.62,89.63,86.3,87.82,87.82,555451,0.0000,1.0
8,2021-11-11,87.51,89.629,85.02,85.2,85.2,321984,0.0000,1.0
9,2021-11-12,85.5,86.49,84.32,85.17,85.17,212151,0.0000,1.0
10,2021-11-15,85.63,86.34,84.16,85.96,85.96,319269,0.0000,1.0
11,2021-11-16,86.3,91.66,86.0,91.01,91.01,629513,0.0000,1.0
12,2021-11-17,91.5,91.84,88.7,90.68,90.68,702685,0.0000,1.0
13,2021-11-18,90.02,90.2,85.82,86.01,86.01,372570,0.0000,1.0
14,2021-11-19,85.03,85.82,82.64,84.15,84.15,448254,0.0000,1.0
15,2021-11-22,84.16,84.39,73.3,73.65,73.65,573445,0.0000,1.0
16,2021-11-23,73.65,74.915,70.135,71.9,71.9,764789,0.0000,1.0
17,2021-11-24,71.87,75.97,70.85,75.83,75.83,548250,0.0000,1.0
18,2021-11-26,75.18,77.67,74.15,76.94,76.94,317140,0.0000,1.0
19,2021-11-29,76.5,77.42,71.93,72.41,72.41,315528,0.0000,1.0
20,2021-11-30,72.17,74.08,67.77,69.25,69.25,1586533,0.0000,1.0
