,0,1,2,3,4,5,6,7,8
0,2021-11-01,207.0,214.69,206.81,214.58,214.58,9182168,0.0000,1.0
1,2021-11-02,213.83,215.715,210.7,212.77,212.77,6137712,0.0000,1.0
2,2021-11-03,211.47,213.76,210.8721,213.38,213.38,4636071,0.0000,1.0
3,2021-11-04,213.8,214.82,211.87,213.03,213.03,5849588,0.0000,1.0
4,2021-11-05,217.7,224.58,217.7,224.46,224.46,16936327,0.0000,1.0
5,2021-11-08,225.24,226.99,222.11,222.68,222.68,9456055,0.0000,1.0
6,2021-11-09,222.49,222.85,217.54,220.79,220.79,6835312,0.0000,1.0
7,2021-11-10,219.36,225.68,217.27,218.5,218.5,8197584,0.0000,1.0
8,2021-11-11,220.5,222.65,218.9,219.38,219.38,6567341,0.0000,1.0
9,2021-11-12,219.72,223.75,218.9,220.96,220.96,6286070,0.0000,1.0
10,2021-11-15,227.37,233.94,226.92,233.09,233.09,21921856,0.0000,1.0
11,2021-11-16,232.94,232.95,225.51,225.8,225.8,10120193,0.0000,1.0
12,2021-11-17,229.54,231.32,224.2,226.62,226.62,10750940,0.0000,1.0
13,2021-11-18,230.3,231.5,224.951,227.25,227.25,10983711,0.0000,1.0
14,2021-11-19,225.07,225.33,213.23,214.13,214.13,20844074,0.0000,1.0
15,2021-11-22,215.0,215.02,208.95,209.9,209.9,10764317,0.0000,1.0
16,2021-11-23,211.5,212.99,207.77,209.13,209.13,8882817,0.0000,1.0
17,2021-11-24,207.52,211.22,206.87,210.6,210.6,5437620,0.0000,1.0
18,2021-11-26,197.57,199.42,194.0,199.21,199.21,17636637,0.0000,1.0
19,2021-11-29,201.87,204.28,195.33,198.5,198.5,12276237,0.0000,1.0
20,2021-11-30,196.02,198.82,193.85,197.85,197.85,12638924,0.0000,1.0
