,0,1,2,3,4,5,6,7,8
0,2021-11-01,204.29,206.88,203.81,205.38,199.721711058821,3111067,0.0000,1.0
1,2021-11-02,205.75,207.81,203.0,207.12,201.413773466272,3359153,0.0000,1.0
2,2021-11-03,206.26,206.5767,201.82,203.55,197.942128182019,3136978,0.0000,1.0
3,2021-11-04,204.0,204.89,202.61,203.59,197.981026168397,2543452,0.0000,1.0
4,2021-11-05,205.48,208.88,205.23,205.88,200.207935888549,2591253,0.0000,1.0
5,2021-11-08,215.89,216.47,211.25,214.25,208.347339538185,5944657,0.0000,1.0
6,2021-11-09,215.18,215.57,208.96,209.81,204.029663050206,3176400,0.0000,1.0
7,2021-11-10,209.27,209.9521,206.43,206.67,200.976171119518,3261766,0.0000,1.0
8,2021-11-11,207.88,210.44,207.88,208.53,202.784927486104,4819820,0.0000,1.0
9,2021-11-12,209.35,210.69,208.3,209.27,203.5045402341,1989692,0.0000,1.0
10,2021-11-15,210.0,210.69,206.76,207.71,201.987518765351,2392576,0.0000,1.0
11,2021-11-16,208.0,208.18,205.26,205.43,199.770333541794,2138038,0.0000,1.0
12,2021-11-17,205.0,205.19,200.85,202.98,197.38783187613,3135672,0.0000,1.0
13,2021-11-18,203.27,203.71,200.66,201.42,195.87081040738,2121099,0.0000,1.0
14,2021-11-19,200.92,202.92,199.66,200.44,194.917809741115,2980754,0.0000,1.0
15,2021-11-22,201.49,204.5333,200.09,202.38,196.804362080457,2597280,0.0000,1.0
16,2021-11-23,203.05,205.57,201.59,205.33,199.673088575848,3127919,0.0000,1.0
17,2021-11-24,203.66,208.26,203.08,207.07,201.3651509833,3880485,0.0000,1.0
18,2021-11-26,201.0,201.45,196.614,198.73,193.254920823447,3495977,0.0000,1.0
19,2021-11-29,201.23,201.5,193.28,195.92,190.522337280379,4559906,0.0000,1.0
20,2021-11-30,193.835,196.78,191.5501,193.35,188.02314165558,6358024,0.0000,1.0
