,0,1,2,3,4,5,6,7,8
0,2021-11-01,40.5,40.96,40.5,40.96,40.9491172935083,127735,0.0000,1.0
1,2021-11-02,40.9,40.98,40.7,40.92,40.9091279211514,199944,0.0000,1.0
2,2021-11-03,40.83,40.99,40.6,40.96,40.9491172935083,87306,0.0000,1.0
3,2021-11-04,40.96,41.445,40.96,41.32,41.3090216447208,99709,0.0000,1.0
4,2021-11-05,41.96,41.97,41.355,41.51,41.4989711634162,195060,0.0000,1.0
5,2021-11-08,41.72,41.91,41.6683,41.84,41.828883485361,134080,0.0000,1.0
6,2021-11-09,42.0,42.11,41.63,41.92,41.9088622300749,126864,0.0000,1.0
7,2021-11-10,41.86,42.0723,40.96,41.13,41.1190721260253,102257,0.0000,1.0
8,2021-11-11,41.59,41.78,41.53,41.59,41.5789499081301,211750,0.0000,1.0
9,2021-11-12,41.98,42.1,41.78,42.04,42.0288303471457,103968,0.0000,1.0
10,2021-11-15,42.41,42.41,41.771,41.99,41.9788436316995,161677,0.0000,1.0
11,2021-11-16,42.16,42.35,41.9866,42.32,42.3087559536443,75794,0.0000,1.0
12,2021-11-17,42.41,42.46,41.6809,41.82,41.8088887991825,101872,0.0000,1.0
13,2021-11-18,41.88,41.88,41.37,41.52,41.5089685065055,154064,0.0000,1.0
14,2021-11-19,41.75,41.87,41.41,41.41,41.3989977325239,77392,0.0000,1.0
15,2021-11-22,41.42,41.42,40.02,40.18,40.1693245325479,130025,0.0000,1.0
16,2021-11-23,40.0,40.18,39.22,39.64,39.6294680057292,208085,0.0000,1.0
17,2021-11-24,39.3,39.96,38.95,39.93,39.919390955317,47104,0.0000,1.0
18,2021-11-26,39.2,39.63,39.0101,39.24,39.2295742821598,81371,0.0000,1.0
19,2021-11-29,39.77,39.842,39.36,39.68,39.6694573780862,77138,0.0000,1.0
20,2021-11-30,39.63,39.98,38.7,38.9,38.8896646171258,110574,0.0000,1.0
