,0,1,2,3,4,5,6,7,8
0,2021-11-01,18.84,18.8475,18.6,18.68,18.2719135416576,17943,0.0000,1.0
1,2021-11-02,18.63,18.695,18.25,18.44,18.0371566224928,14477,0.0000,1.0
2,2021-11-03,18.65,18.65,18.3,18.52,18.1154089288811,14479,0.0000,1.0
3,2021-11-04,18.43,18.43,18.3,18.37,17.9686858544031,7182,0.0000,1.0
4,2021-11-05,18.33,18.6,18.3,18.43,18.0273750841943,9067,0.0000,1.0
5,2021-11-08,18.5056,18.6,18.425,18.54,18.1349720054781,4413,0.0000,1.0
6,2021-11-09,18.39,18.5,18.14,18.47,18.0665012373884,16707,0.0000,1.0
7,2021-11-10,18.32,18.43,18.26,18.38,17.9784673927016,9184,0.0000,1.0
8,2021-11-11,18.35,18.38,18.25,18.25,17.8513073948207,7845,0.0000,1.0
9,2021-11-12,18.26,18.4,18.25,18.38,17.9784673927016,2666,0.0000,1.0
10,2021-11-15,18.4,18.4,18.11,18.2,17.802399703328,8211,0.0000,1.0
11,2021-11-16,18.254,18.49,18.11,18.12,17.7241473969398,11757,0.0000,1.0
12,2021-11-17,18.2,18.2,18.0,18.05,17.6556766288501,8980,0.0000,1.0
13,2021-11-18,18.25,18.25,17.87,17.99,17.5969873990589,22187,0.0000,1.0
14,2021-11-19,17.91,18.4248,17.91,18.14,17.7437104735369,4992,0.0000,1.0
15,2021-11-22,18.28,18.49,18.18,18.43,18.0273750841943,4460,0.0000,1.0
16,2021-11-23,18.29,18.48,18.0,18.07,17.6752397054471,17906,0.0000,1.0
17,2021-11-24,18.27,18.275,18.05,18.23,17.8317443182236,16931,0.0000,1.0
18,2021-11-26,18.06,18.25,17.91,17.96,17.5676427841633,6372,0.0000,1.0
19,2021-11-29,18.16,18.16,17.85,17.96,17.5676427841633,10596,0.0000,1.0
20,2021-11-30,17.88,18.13,17.77,17.92,17.5285166309692,6915,0.0000,1.0
