,0,1,2,3,4,5,6,7,8
0,2021-11-01,0.6989,0.7279,0.6803,0.71,0.71,1572330,0.0000,1.0
1,2021-11-02,0.715,0.73,0.672801,0.6805,0.6805,659399,0.0000,1.0
2,2021-11-03,0.6805,0.6956,0.6514,0.6601,0.6601,767934,0.0000,1.0
3,2021-11-04,0.6591,0.6848,0.659,0.6775,0.6775,570192,0.0000,1.0
4,2021-11-05,0.68,0.7167,0.6552,0.6652,0.6652,1294328,0.0000,1.0
5,2021-11-08,0.7095,0.7396,0.6969,0.7279,0.7279,1188884,0.0000,1.0
6,2021-11-09,0.7072,0.7198,0.691301,0.6985,0.6985,457571,0.0000,1.0
7,2021-11-10,0.7,0.74,0.6989,0.7193,0.7193,888952,0.0000,1.0
8,2021-11-11,0.719,0.719,0.645,0.6688,0.6688,761011,0.0000,1.0
9,2021-11-12,0.6681,0.695,0.658101,0.68,0.68,289053,0.0000,1.0
10,2021-11-15,0.6834,0.7028,0.680001,0.699899,0.699899,453863,0.0000,1.0
11,2021-11-16,0.6874,0.69,0.611,0.6204,0.6204,1131957,0.0000,1.0
12,2021-11-17,0.65,0.663,0.61,0.62795,0.62795,1750448,0.0000,1.0
13,2021-11-18,0.61,0.629999,0.54,0.56,0.56,1269708,0.0000,1.0
14,2021-11-19,0.5725,0.575,0.55,0.55,0.55,394277,0.0000,1.0
15,2021-11-22,0.5422,0.5599,0.5335,0.5404,0.5404,493567,0.0000,1.0
16,2021-11-23,0.54,0.56,0.536,0.56,0.56,300596,0.0000,1.0
17,2021-11-24,0.5535,0.59,0.5501,0.57,0.57,137194,0.0000,1.0
18,2021-11-26,0.532,0.58,0.532,0.536,0.536,164331,0.0000,1.0
19,2021-11-29,0.5303,0.5449,0.5146,0.53,0.53,193976,0.0000,1.0
20,2021-11-30,0.520001,0.5421,0.5,0.5196,0.5196,273184,0.0000,1.0
