,0,1,2,3,4,5,6,7,8
0,2021-11-01,9.76,9.76,9.76,9.76,9.76,182,0.0000,1.0
1,2021-11-02,9.75,9.78,9.75,9.78,9.78,4825,0.0000,1.0
2,2021-11-03,9.76,9.78,9.76,9.78,9.78,424376,0.0000,1.0
3,2021-11-04,9.76,9.78,9.76,9.78,9.78,244637,0.0000,1.0
4,2021-11-05,9.78,9.78,9.78,9.78,9.78,312,0.0000,1.0
5,2021-11-08,9.76,9.8,9.76,9.78,9.78,57542,0.0000,1.0
6,2021-11-09,9.8,9.8,9.76,9.8,9.8,8358,0.0000,1.0
7,2021-11-10,9.8,9.8,9.8,9.8,9.8,600,0.0000,1.0
8,2021-11-11,9.8,9.8,9.8,9.8,9.8,12,0.0000,1.0
9,2021-11-12,9.78,9.78,9.78,9.78,9.78,1792,0.0000,1.0
10,2021-11-15,9.78,9.78,9.78,9.78,9.78,740,0.0000,1.0
11,2021-11-16,9.76,9.81,9.76,9.79,9.79,56054,0.0000,1.0
12,2021-11-17,9.75,9.77,9.75,9.77,9.77,18701,0.0000,1.0
13,2021-11-18,9.8,9.8,9.78,9.78,9.78,3136,0.0000,1.0
14,2021-11-19,9.77,9.77,9.77,9.77,9.77,3576,0.0000,1.0
15,2021-11-22,9.82,9.82,9.76,9.76,9.76,4787,0.0000,1.0
16,2021-11-23,9.77,9.78,9.76,9.77,9.77,26390,0.0000,1.0
17,2021-11-24,9.79,9.8,9.76,9.8,9.8,7405,0.0000,1.0
18,2021-11-26,9.75,9.77,9.75,9.77,9.77,1879,0.0000,1.0
19,2021-11-29,9.81,9.81,9.7601,9.78,9.78,152701,0.0000,1.0
20,2021-11-30,9.77,9.79,9.77,9.79,9.79,11259,0.0000,1.0
