,0,1,2,3,4,5,6,7,8
0,2021-11-01,13.87,13.96,13.81,13.86,12.7358955339941,142712,0.0000,1.0
1,2021-11-02,13.91,14.06,13.88,13.99,12.8553519856116,188385,0.0000,1.0
2,2021-11-03,14.0,14.14,13.92,13.99,12.8553519856116,124446,0.0000,1.0
3,2021-11-04,14.07,14.17,14.02,14.16,13.0115642684961,110869,0.0000,1.0
4,2021-11-05,14.17,14.34,14.17,14.27,13.1126428044802,73748,0.0000,1.0
5,2021-11-08,14.29,14.39,14.29,14.36,13.1953434248308,65665,0.0000,1.0
6,2021-11-09,14.39,14.429,14.25,14.3,13.1402096779304,87997,0.0000,1.0
7,2021-11-10,14.14,14.3036,13.55,14.04,12.955511625814,165612,0.0590,1.0
8,2021-11-11,14.05,14.12,14.04,14.08,12.9924219153463,106937,0.0000,1.0
9,2021-11-12,14.12,14.3,14.12,14.16,13.0662424944107,66672,0.0000,1.0
10,2021-11-15,14.35,14.6,14.17,14.29,13.1862009353905,224818,0.0000,1.0
11,2021-11-16,14.31,14.33,14.21,14.24,13.1400630734752,96093,0.0000,1.0
12,2021-11-17,14.24,14.26,14.18,14.22,13.1216079287091,59406,0.0000,1.0
13,2021-11-18,14.25,14.34,14.25,14.28,13.1769733630074,101984,0.0000,1.0
14,2021-11-19,14.34,14.39,14.28,14.39,13.2784766592211,83602,0.0000,1.0
15,2021-11-22,14.38,14.42,14.29,14.3,13.1954285077736,103840,0.0000,1.0
16,2021-11-23,14.29,14.3,14.18,14.22,13.1216079287091,80871,0.0000,1.0
17,2021-11-24,14.24,14.32,14.18,14.26,13.1585182182413,59586,0.0000,1.0
18,2021-11-26,14.24,14.26,14.1701,14.25,13.1492906458583,20192,0.0000,1.0
19,2021-11-29,14.35,14.39,14.27,14.39,13.2784766592211,94836,0.0000,1.0
20,2021-11-30,14.41,14.42,14.33,14.42,13.3061593763703,41728,0.0000,1.0
