,0,1,2,3,4,5,6,7,8
0,2021-11-01,12.96,13.08,12.96,13.05,12.3152681797775,302427,0.0000,1.0
1,2021-11-02,13.09,13.14,13.065,13.12,12.3813270895541,661217,0.0000,1.0
2,2021-11-03,13.03,13.03,12.91,12.98,12.2492092700009,448717,0.0000,1.0
3,2021-11-04,12.99,12.99,12.85,12.86,12.1359654246696,509070,0.0000,1.0
4,2021-11-05,12.8,12.88,12.8,12.88,12.1548393988915,295442,0.0000,1.0
5,2021-11-08,12.9,12.96,12.89,12.89,12.1642763860025,257129,0.0000,1.0
6,2021-11-09,13.05,13.14,12.95,12.97,12.23977228289,430452,0.0000,1.0
7,2021-11-10,13.09,13.14,12.99,13.0,12.2680832442228,314517,0.0000,1.0
8,2021-11-11,12.94,12.98,12.92,12.93,12.2020243344462,298016,0.0000,1.0
9,2021-11-12,13.26,13.34,13.24,13.33,12.5795038188839,336473,0.0000,1.0
10,2021-11-15,13.28,13.3,13.2,13.2,12.4568229864416,146579,0.0000,1.0
11,2021-11-16,13.06,13.12,13.04,13.04,12.3058311926666,351462,0.0000,1.0
12,2021-11-17,12.89,12.959,12.885,12.94,12.2114613215572,259403,0.0000,1.0
13,2021-11-18,12.93,12.96,12.9,12.94,12.2114613215572,339352,0.0000,1.0
14,2021-11-19,12.92,13.03,12.915,12.96,12.230335295779,418774,0.0000,1.0
15,2021-11-22,13.0,13.0,12.89,12.89,12.1642763860025,357043,0.0000,1.0
16,2021-11-23,12.92,12.94,12.86,12.91,12.1831503602243,1192399,0.0000,1.0
17,2021-11-24,12.89,12.99,12.88,12.95,12.2208983086681,580929,0.0000,1.0
18,2021-11-26,12.87,12.9,12.74,12.76,12.0415955535602,240821,0.0000,1.0
19,2021-11-29,12.97,13.02,12.92,13.02,12.2869572184447,696892,0.0000,1.0
20,2021-11-30,12.64,12.72,12.525,12.69,11.9755366437837,977640,0.0000,1.0
