,0,1,2,3,4,5,6,7,8
0,2021-11-01,3.76,4.08,3.76,3.81,3.81,38351,0.0000,1.0
1,2021-11-02,3.82,3.86,3.42,3.64,3.64,76359,0.0000,1.0
2,2021-11-03,3.89,3.99,3.74,3.76,3.76,21096,0.0000,1.0
3,2021-11-04,3.67,3.77,3.41,3.45,3.45,68933,0.0000,1.0
4,2021-11-05,3.3,3.61,3.21,3.55,3.55,40174,0.0000,1.0
5,2021-11-08,3.8,3.85,3.62,3.84,3.84,33782,0.0000,1.0
6,2021-11-09,4.09,4.19,3.87,3.96,3.96,60299,0.0000,1.0
7,2021-11-10,3.94,3.95,3.3,3.37,3.37,162052,0.0000,1.0
8,2021-11-11,3.465,3.59,3.28,3.29,3.29,115434,0.0000,1.0
9,2021-11-12,2.95,2.95,2.15,2.55,2.55,1376200,0.0000,1.0
10,2021-11-15,2.69,2.69,2.46,2.63,2.63,169470,0.0000,1.0
11,2021-11-16,2.54,2.54,2.33,2.35,2.35,91723,0.0000,1.0
12,2021-11-17,2.41,2.41,2.15,2.15,2.15,215017,0.0000,1.0
13,2021-11-18,2.29,2.33,1.97,2.02,2.02,77441,0.0000,1.0
14,2021-11-19,2.1,2.1,1.84,1.85,1.85,55744,0.0000,1.0
15,2021-11-22,2.0,2.0,1.7,1.8,1.8,108496,0.0000,1.0
16,2021-11-23,1.8,1.95,1.76,1.89,1.89,52227,0.0000,1.0
17,2021-11-24,1.85,1.95,1.84,1.89,1.89,79658,0.0000,1.0
18,2021-11-26,1.94,1.94,1.8,1.87,1.87,45234,0.0000,1.0
19,2021-11-29,1.83,1.87,1.79,1.79,1.79,22695,0.0000,1.0
20,2021-11-30,1.8,1.8,1.65,1.8,1.8,20763,0.0000,1.0
