,0,1,2,3,4,5,6,7,8
0,2021-11-01,331.355,331.49,326.37,329.37,324.859630017938,26840400,0.0000,1.0
1,2021-11-02,330.31,333.45,330.0,333.13,328.568140838194,25719044,0.0000,1.0
2,2021-11-03,333.9,334.9,330.65,334.0,329.426227118412,21500082,0.0000,1.0
3,2021-11-04,332.89,336.54,329.51,336.44,331.832813927301,23992202,0.0000,1.0
4,2021-11-05,338.51,338.79,334.4217,336.06,331.458017620999,22570098,0.0000,1.0
5,2021-11-08,337.3,337.65,334.44,336.99,332.375282265371,20897001,0.0000,1.0
6,2021-11-09,337.1071,338.72,334.53,335.95,331.349523953385,19890003,0.0000,1.0
7,2021-11-10,334.57,334.6303,329.92,330.8,326.270047696918,25500938,0.0000,1.0
8,2021-11-11,331.25,333.7746,330.51,332.43,327.877726589742,16849844,0.0000,1.0
9,2021-11-12,333.92,337.23,333.79,336.72,332.108979626682,23484434,0.0000,1.0
10,2021-11-15,337.54,337.88,334.034,336.07,331.467880681691,16723009,0.0000,1.0
11,2021-11-16,335.68,340.67,335.51,339.51,334.860773559797,20886832,0.0000,1.0
12,2021-11-17,338.94,342.19,338.0,339.12,335.087623955717,19053380,0.6200,1.0
13,2021-11-18,338.18,342.45,337.12,341.27,337.212058938923,22463533,0.0000,1.0
14,2021-11-19,342.64,345.1,342.2,343.11,339.030180040829,21963403,0.0000,1.0
15,2021-11-22,344.62,349.67,339.55,339.83,335.789181554822,31031113,0.0000,1.0
16,2021-11-23,337.05,339.45,333.56,337.68,333.664746571616,30427563,0.0000,1.0
17,2021-11-24,336.28,338.16,333.911,337.91,333.892011709354,21661307,0.0000,1.0
18,2021-11-26,334.35,337.93,328.12,329.68,325.759872215501,24217242,0.0000,1.0
19,2021-11-29,334.94,339.03,334.74,336.63,332.627231812376,28563481,0.0000,1.0
20,2021-11-30,335.32,337.78,328.99,330.59,326.659051673509,42885609,0.0000,1.0
