,0,1,2,3,4,5,6,7,8
0,2021-11-01,6.92,7.0,6.86,6.92,6.92,430095,0.0000,1.0
1,2021-11-02,6.88,6.9,6.55,6.66,6.66,506784,0.0000,1.0
2,2021-11-03,6.69,6.79,6.57,6.78,6.78,394437,0.0000,1.0
3,2021-11-04,6.79,6.96,6.71,6.75,6.75,463183,0.0000,1.0
4,2021-11-05,6.84,7.02,6.79,6.94,6.94,711825,0.0000,1.0
5,2021-11-08,6.93,7.0,6.83,6.94,6.94,526087,0.0000,1.0
6,2021-11-09,6.93,7.03,6.74,7.01,7.01,696913,0.0000,1.0
7,2021-11-10,7.36,7.9759,7.25,7.74,7.74,2110469,0.0000,1.0
8,2021-11-11,7.72,8.105,7.63,7.81,7.81,1182000,0.0000,1.0
9,2021-11-12,7.86,7.91,7.62,7.75,7.75,600859,0.0000,1.0
10,2021-11-15,7.8,7.849,7.53,7.59,7.59,654436,0.0000,1.0
11,2021-11-16,7.6,8.24,7.59,8.2,8.2,1382481,0.0000,1.0
12,2021-11-17,8.16,8.39,8.03,8.15,8.15,1257781,0.0000,1.0
13,2021-11-18,8.15,8.16,7.83,7.91,7.91,813786,0.0000,1.0
14,2021-11-19,7.82,7.92,7.82,7.9,7.9,595711,0.0000,1.0
15,2021-11-22,7.925,8.15,7.815,8.04,8.04,907623,0.0000,1.0
16,2021-11-23,7.96,8.41,7.96,8.27,8.27,2095470,0.0000,1.0
17,2021-11-24,8.25,8.31,8.04,8.26,8.26,610916,0.0000,1.0
18,2021-11-26,8.1,8.11,7.81,7.91,7.91,692509,0.0000,1.0
19,2021-11-29,8.08,8.12,7.865,7.92,7.92,622049,0.0000,1.0
20,2021-11-30,7.85,7.944,7.657,7.75,7.75,757281,0.0000,1.0
