,0,1,2,3,4,5,6,7,8
0,2021-11-01,15.73,16.0,15.66,15.81,15.81,1515897,0.0000,1.0
1,2021-11-02,15.7,15.705,15.27,15.44,15.44,2010597,0.0000,1.0
2,2021-11-03,15.625,16.2,15.205,16.04,16.04,3074763,0.0000,1.0
3,2021-11-04,15.89,16.05,15.11,15.52,15.52,3357233,0.0000,1.0
4,2021-11-05,16.34,16.8399,15.92,16.79,16.79,3048503,0.0000,1.0
5,2021-11-08,16.44,16.68,16.27,16.56,16.56,2012564,0.0000,1.0
6,2021-11-09,16.86,17.3605,16.82,17.14,17.14,2446451,0.0000,1.0
7,2021-11-10,16.98,17.1499,16.44,16.49,16.49,1659507,0.0000,1.0
8,2021-11-11,17.14,17.57,16.91,17.04,17.04,2706055,0.0000,1.0
9,2021-11-12,16.4,16.66,15.45,16.21,16.21,6304285,0.0000,1.0
10,2021-11-15,16.62,17.2,16.58,16.79,16.79,1748175,0.0000,1.0
11,2021-11-16,16.09,16.23,15.62,15.63,15.63,3131919,0.0000,1.0
12,2021-11-17,15.2,15.53,14.87,15.16,15.16,4259312,0.0000,1.0
13,2021-11-18,15.31,15.38,14.89,15.23,15.23,1577316,0.0000,1.0
14,2021-11-19,15.23,15.37,14.7249,14.77,14.77,3359096,0.0000,1.0
15,2021-11-22,14.94,15.13,14.49,14.51,14.51,2311120,0.0000,1.0
16,2021-11-23,14.35,14.77,14.23,14.74,14.74,1668188,0.0000,1.0
17,2021-11-24,14.52,14.9,14.31,14.74,14.74,1340408,0.0000,1.0
18,2021-11-26,14.0,14.02,13.395,13.98,13.98,3709242,0.0000,1.0
19,2021-11-29,14.2,14.33,13.855,14.06,14.06,1965747,0.0000,1.0
20,2021-11-30,13.88,14.02,13.28,13.73,13.73,2518161,0.0000,1.0
