,0,1,2,3,4,5,6,7,8
0,2021-11-01,7.71,8.13,7.693,8.11,8.11,286543,0.0000,1.0
1,2021-11-02,8.06,8.18,7.96,8.15,8.15,506873,0.0000,1.0
2,2021-11-03,8.14,8.419,7.96,8.38,8.38,504359,0.0000,1.0
3,2021-11-04,8.43,8.6,8.22,8.28,8.28,333714,0.0000,1.0
4,2021-11-05,8.33,8.53,8.1625,8.36,8.36,393784,0.0000,1.0
5,2021-11-08,8.35,8.6,8.31,8.59,8.59,311191,0.0000,1.0
6,2021-11-09,8.57,8.73,8.335,8.71,8.71,360590,0.0000,1.0
7,2021-11-10,8.7,8.88,8.6,8.84,8.84,417326,0.0000,1.0
8,2021-11-11,8.85,8.85,8.54,8.63,8.63,281169,0.0000,1.0
9,2021-11-12,8.64,8.97,8.64,8.84,8.84,360419,0.0000,1.0
10,2021-11-15,8.94,9.04,8.5,8.57,8.57,409875,0.0000,1.0
11,2021-11-16,7.52,8.095,6.91,7.92,7.92,1922534,0.0000,1.0
12,2021-11-17,7.92,7.96,7.46,7.71,7.71,1047945,0.0000,1.0
13,2021-11-18,7.79,7.865,7.4,7.47,7.47,619011,0.0000,1.0
14,2021-11-19,7.52,7.95,7.345,7.38,7.38,519337,0.0000,1.0
15,2021-11-22,7.4,7.65,7.12,7.49,7.49,255830,0.0000,1.0
16,2021-11-23,7.49,7.5,7.15,7.24,7.24,703345,0.0000,1.0
17,2021-11-24,7.18,7.44,7.17,7.39,7.39,150585,0.0000,1.0
18,2021-11-26,7.25,7.31,7.03,7.14,7.14,309232,0.0000,1.0
19,2021-11-29,7.22,7.71,7.03,7.1,7.1,602397,0.0000,1.0
20,2021-11-30,7.05,7.1,6.4,6.44,6.44,1187751,0.0000,1.0
