,0,1,2,3,4,5,6,7,8
0,2021-11-01,53.24,53.37,52.87,52.95,49.4149073438199,14107406,0.0000,1.0
1,2021-11-02,53.05,53.09,52.505,52.57,49.0602772250163,16870518,0.0000,1.0
2,2021-11-03,52.59,53.07,52.52,52.94,49.4055749722724,12240049,0.0000,1.0
3,2021-11-04,52.91,52.91,51.2,51.85,48.3883464735989,30807502,0.0000,1.0
4,2021-11-05,52.02,52.8,52.02,52.24,48.75230896395,17442839,0.0000,1.0
5,2021-11-08,52.3,52.415,51.91,52.33,48.8363003078771,15985225,0.0000,1.0
6,2021-11-09,52.3,52.37,51.99,52.24,48.75230896395,15632396,0.0000,1.0
7,2021-11-10,52.42,52.755,52.21,52.6,49.0882743396586,16261059,0.0000,1.0
8,2021-11-11,52.74,52.74,52.36,52.45,48.9482887664467,10983690,0.0000,1.0
9,2021-11-12,52.51,52.52,52.29,52.34,48.8456326794246,14208034,0.0000,1.0
10,2021-11-15,52.44,52.54,52.07,52.4,48.9016269087094,14282661,0.0000,1.0
11,2021-11-16,52.51,52.62,52.04,52.06,48.5843262760956,15876077,0.0000,1.0
12,2021-11-17,52.01,52.06,51.61,51.73,48.2763580150293,17679163,0.0000,1.0
13,2021-11-18,51.5,51.645,51.125,51.24,47.8190718092036,19490330,0.0000,1.0
14,2021-11-19,51.28,51.315,50.67,50.86,47.4644416904,21105212,0.0000,1.0
15,2021-11-22,50.85,52.025,50.65,51.54,48.0990429556275,22756776,0.0000,1.0
16,2021-11-23,51.56,52.145,51.56,51.75,48.2950227581242,21507620,0.0000,1.0
17,2021-11-24,51.63,52.11,51.59,51.66,48.2110314141971,15474541,0.0000,1.0
18,2021-11-26,51.15,52.2,51.1,51.8,48.3416846158615,17048135,0.0000,1.0
19,2021-11-29,51.61,51.85,51.325,51.66,48.2110314141971,18652478,0.0000,1.0
20,2021-11-30,51.26,51.36,50.04,50.27,46.9138317690996,47766178,0.0000,1.0
