,0,1,2,3,4,5,6,7,8
0,2021-11-01,2.0,2.0985,1.9696,2.04,40.8,2122984,0.0000,1.0
1,2021-11-02,2.06,2.06,1.98,2.04,40.8,797857,0.0000,1.0
2,2021-11-03,2.02,2.08,1.98,2.05,41.0,1388302,0.0000,1.0
3,2021-11-04,2.0937,2.12,2.045,2.09,41.8,1678258,0.0000,1.0
4,2021-11-05,2.06,2.0848,1.94,2.01,40.2,1384099,0.0000,1.0
5,2021-11-08,2.03,2.05,1.95,1.99,39.8,1375604,0.0000,1.0
6,2021-11-09,2.0,2.0,1.87,1.9,38.0,2596336,0.0000,1.0
7,2021-11-10,1.91,1.91,1.81,1.83,36.6,1776235,0.0000,1.0
8,2021-11-11,1.85,1.89,1.785,1.83,36.6,1565910,0.0000,1.0
9,2021-11-12,1.8,1.865,1.8,1.85,37.0,885706,0.0000,1.0
10,2021-11-15,1.88,1.97,1.84,1.92,38.4,1776327,0.0000,1.0
11,2021-11-16,1.905,1.905,1.81,1.84,36.8,946302,0.0000,1.0
12,2021-11-17,1.81,1.82,1.72,1.73,34.6,1622312,0.0000,1.0
13,2021-11-18,1.73,1.73,1.56,1.6,32.0,2242586,0.0000,1.0
14,2021-11-19,1.52,1.635,1.52,1.56,31.2,1125242,0.0000,1.0
15,2021-11-22,1.57,1.59,1.42,1.46,29.2,1468676,0.0000,1.0
16,2021-11-23,1.46,1.52,1.43,1.51,30.2,726908,0.0000,1.0
17,2021-11-24,1.48,1.6094,1.445,1.59,31.8,1005741,0.0000,1.0
18,2021-11-26,1.52,1.54,1.44,1.52,30.4,450433,0.0000,1.0
19,2021-11-29,1.52,1.54,1.45,1.46,29.2,544086,0.0000,1.0
20,2021-11-30,1.46,1.49,1.3,1.37,27.4,1862591,0.0000,1.0
