,0,1,2,3,4,5,6,7,8
0,2021-11-01,8.22,8.374,8.21,8.28,7.65064340931615,139446,0.0000,1.0
1,2021-11-02,8.28,8.29,8.01,8.04,7.42888562933597,115187,0.0000,1.0
2,2021-11-03,8.1,8.29,8.1,8.29,7.65988331681533,89967,0.0000,1.0
3,2021-11-04,8.43,8.49,8.28,8.38,7.7430424843079,86594,0.0000,1.0
4,2021-11-05,8.36,8.38,7.9,8.0,7.39192599933928,332307,0.0000,1.0
5,2021-11-08,8.33,9.1495,8.3,8.99,8.30667684175751,649819,0.0000,1.0
6,2021-11-09,8.85,9.03,8.7,8.83,8.15883832177073,221241,0.0000,1.0
7,2021-11-10,7.95,8.21,7.84,8.05,7.43812553683515,435414,0.0000,1.0
8,2021-11-11,8.22,8.5,8.2,8.23,7.60444387182028,158073,0.0000,1.0
9,2021-11-12,8.45,8.5,8.33,8.41,7.77076220680542,90738,0.0000,1.0
10,2021-11-15,8.45,8.45,8.03,8.08,7.46584525933267,174933,0.0000,1.0
11,2021-11-16,8.12,8.12,7.9205,7.96,7.35496636934258,104570,0.0000,1.0
12,2021-11-17,7.94,8.025,7.77,7.85,7.25332738685167,94693,0.0000,1.0
13,2021-11-18,7.85,7.9,7.52,7.66,7.07776914436736,164085,0.0000,1.0
14,2021-11-19,7.67,7.7783,7.52,7.59,7.01308979187314,141846,0.0000,1.0
15,2021-11-22,7.53,7.6362,7.14,7.2,6.65273339940535,187400,0.0000,1.0
16,2021-11-23,7.46,7.7,7.42,7.51,6.93917053187975,149844,0.0000,1.0
17,2021-11-24,7.45,7.64,7.42,7.62,7.04080951437066,79715,0.0000,1.0
18,2021-11-26,7.38,7.4,7.11,7.18,6.634253584407,138173,0.0000,1.0
19,2021-11-29,7.43,7.52,7.31,7.36,6.80057191939214,107079,0.0000,1.0
20,2021-11-30,7.36,7.5388,7.33,7.46,6.89297099438388,117139,0.0000,1.0
