,0,1,2,3,4,5,6,7,8
0,2021-11-01,55.6,55.66,55.5,55.5,50.7674545448462,30275,0.0000,1.0
1,2021-11-02,55.56,55.7048,55.46,55.65,50.9046638814539,43312,0.0000,1.0
2,2021-11-03,55.65,55.72,55.6044,55.66,50.9138111705611,20428,0.0000,1.0
3,2021-11-04,55.71,55.86,55.71,55.8251,51.0648329137206,49634,0.0000,1.0
4,2021-11-05,55.83,56.12,55.83,56.12,51.3345864694913,41099,0.0000,1.0
5,2021-11-08,56.23,56.23,56.0203,56.095,51.3117182467234,35455,0.0000,1.0
6,2021-11-09,56.25,56.25,56.05,56.16,51.3711756259201,36511,0.0000,1.0
7,2021-11-10,56.1,56.109,55.85,55.85,51.0876096635975,28399,0.0000,1.0
8,2021-11-11,55.9,55.9,55.75,55.75,50.9961367725257,18997,0.0000,1.0
9,2021-11-12,55.68,55.8259,55.68,55.7544,51.0001615797329,35346,0.0000,1.0
10,2021-11-15,55.75,55.75,55.6674,55.69,50.9412530378826,27090,0.0000,1.0
11,2021-11-16,55.7,55.76,55.62,55.72,50.9686949052042,36225,0.0000,1.0
12,2021-11-17,55.75,55.75,55.62,55.65,50.9046638814539,34311,0.0000,1.0
13,2021-11-18,55.78,55.78,55.53,55.61,50.8680747250252,25184,0.0000,1.0
14,2021-11-19,55.51,55.6,55.42,55.42,50.6942762319888,31962,0.0000,1.0
15,2021-11-22,55.5,55.6399,55.24,55.24,50.5296250280595,34723,0.0000,1.0
16,2021-11-23,55.24,55.2599,55.08,55.12,50.4198575587734,25524,0.0000,1.0
17,2021-11-24,55.0,55.215,54.98,55.21,50.502183160738,34770,0.0000,1.0
18,2021-11-26,54.78,54.79,54.3,54.5432,50.0706140606613,43188,0.1950,1.0
19,2021-11-29,54.68,54.94,54.68,54.84,50.3430762237394,28019,0.0000,1.0
20,2021-11-30,54.85,54.92,54.55,54.62,50.1411163993554,103682,0.0000,1.0
