,0,1,2,3,4,5,6,7,8
0,2021-11-01,3.1882,3.4,3.18,3.37,3.37,2619289,0.0000,1.0
1,2021-11-02,3.3,3.32,3.16,3.18,3.18,2341576,0.0000,1.0
2,2021-11-03,3.19,3.27,3.165,3.24,3.24,1983481,0.0000,1.0
3,2021-11-04,3.29,3.37,3.14,3.15,3.15,2184532,0.0000,1.0
4,2021-11-05,3.1846,3.315,3.1,3.2,3.2,2650763,0.0000,1.0
5,2021-11-08,3.235,3.35,3.2,3.29,3.29,1717176,0.0000,1.0
6,2021-11-09,3.33,3.68,3.33,3.5,3.5,4007641,0.0000,1.0
7,2021-11-10,3.53,3.62,3.395,3.42,3.42,1951244,0.0000,1.0
8,2021-11-11,3.59,3.76,3.56,3.76,3.76,3408178,0.0000,1.0
9,2021-11-12,3.75,3.96,3.7113,3.96,3.96,3856216,0.0000,1.0
10,2021-11-15,3.97,4.0,3.61,3.77,3.77,6094366,0.0000,1.0
11,2021-11-16,3.41,3.545,3.36,3.45,3.45,3001626,0.0000,1.0
12,2021-11-17,3.425,3.425,3.15,3.17,3.17,2963660,0.0000,1.0
13,2021-11-18,3.16,3.16,2.98,3.11,3.11,3684418,0.0000,1.0
14,2021-11-19,3.08,3.17,3.06,3.08,3.08,1442376,0.0000,1.0
15,2021-11-22,3.09,3.17,2.98,3.04,3.04,2037352,0.0000,1.0
16,2021-11-23,3.03,3.0578,2.93,2.97,2.97,2333837,0.0000,1.0
17,2021-11-24,2.97,2.985,2.89,2.92,2.92,3020816,0.0000,1.0
18,2021-11-26,2.82,2.82,2.67,2.78,2.78,2754375,0.0000,1.0
19,2021-11-29,2.78,2.8,2.64,2.72,2.72,2307638,0.0000,1.0
20,2021-11-30,2.7,2.805,2.63,2.78,2.78,3016952,0.0000,1.0
