,0,1,2,3,4,5,6,7,8
0,2021-11-01,28.37,29.3,28.09,29.16,26.8968865327517,387357,0.0000,1.0
1,2021-11-02,29.16,29.63,28.8479,29.57,27.2750663502561,305236,0.0000,1.0
2,2021-11-03,29.65,32.67,29.57,32.0,29.5164735613187,1101173,0.0000,1.0
3,2021-11-04,31.68,32.175,31.27,31.48,29.0368308659473,444641,0.0000,1.0
4,2021-11-05,31.2,31.8,30.54,30.66,28.5571881705758,287393,0.3000,1.0
5,2021-11-08,30.5,31.71,30.25,31.37,29.2184929194705,221392,0.0000,1.0
6,2021-11-09,31.26,31.38,29.71,29.88,27.8306843619311,363275,0.0000,1.0
7,2021-11-10,29.63,30.37,28.51,29.61,27.5792022743233,685182,0.0000,1.0
8,2021-11-11,29.96,31.0,29.46,29.65,27.6164588798948,214682,0.0000,1.0
9,2021-11-12,29.61,29.85,29.195,29.7,27.6630296368592,182428,0.0000,1.0
10,2021-11-15,29.79,29.99,29.3305,29.51,27.4860607603944,204315,0.0000,1.0
11,2021-11-16,29.58,30.59,29.38,30.41,28.3243343857538,191956,0.0000,1.0
12,2021-11-17,30.39,30.99,30.01,30.12,28.0542239953602,206934,0.0000,1.0
13,2021-11-18,28.92,29.6,28.15,29.49,27.4674324576087,292243,0.0000,1.0
14,2021-11-19,29.35,29.95,29.21,29.43,27.4115475492514,344791,0.0000,1.0
15,2021-11-22,29.45,29.55,28.17,28.65,26.6850437406066,418073,0.0000,1.0
16,2021-11-23,28.5,28.635,27.5,28.27,26.3311059876771,473891,0.0000,1.0
17,2021-11-24,28.12,28.89,27.8992,28.45,26.498760712749,214536,0.0000,1.0
18,2021-11-26,27.9,29.14,27.56,29.06,27.0669239477147,344749,0.0000,1.0
19,2021-11-29,29.09,29.3,28.02,28.72,26.7502428003568,235796,0.0000,1.0
20,2021-11-30,28.66,28.66,27.31,27.36,25.4835182109248,344861,0.0000,1.0
