,0,1,2,3,4,5,6,7,8
0,2021-11-01,1.0,1.0,0.89,0.91,0.91,25562,0.0000,1.0
1,2021-11-02,0.9,0.94,0.88,0.9101,0.9101,58196,0.0000,1.0
2,2021-11-03,0.955,1.04,0.9476,1.01,1.01,74375,0.0000,1.0
3,2021-11-04,1.02,1.07,1.0,1.01,1.01,16503,0.0000,1.0
4,2021-11-05,1.09,1.09,0.96,0.99,0.99,37689,0.0000,1.0
5,2021-11-08,0.99,1.08,0.98,1.05,1.05,40694,0.0000,1.0
6,2021-11-09,1.14,1.2,0.98,1.05,1.05,101993,0.0000,1.0
7,2021-11-10,1.0,1.05,0.9202,1.02,1.02,42207,0.0000,1.0
8,2021-11-11,0.98,1.15,0.9102,1.12,1.12,113853,0.0000,1.0
9,2021-11-12,1.12,1.24,1.07,1.18,1.18,65685,0.0000,1.0
10,2021-11-15,1.2,1.24,1.12,1.17,1.17,122624,0.0000,1.0
11,2021-11-16,1.2,1.29,1.0,1.1,1.1,69873,0.0000,1.0
12,2021-11-17,1.1001,1.1382,1.02,1.09,1.09,68840,0.0000,1.0
13,2021-11-18,1.12,1.12,1.04,1.1,1.1,17663,0.0000,1.0
14,2021-11-19,1.09,1.09,1.02,1.08,1.08,32500,0.0000,1.0
15,2021-11-22,1.09,1.12,1.0,1.1,1.1,88668,0.0000,1.0
16,2021-11-23,1.1,1.1,0.91,0.9775,0.9775,93471,0.0000,1.0
17,2021-11-24,0.969899,0.969899,0.8256,0.9,0.9,158502,0.0000,1.0
18,2021-11-26,0.92,0.9899,0.8869,0.8869,0.8869,14326,0.0000,1.0
19,2021-11-29,0.88,1.01,0.8702,1.0,1.0,91644,0.0000,1.0
20,2021-11-30,1.0,1.0001,0.85505,1.0001,1.0001,37284,0.0000,1.0
