,0,1,2,3,4,5,6,7,8
0,2021-11-01,2.93,2.9434,2.79,2.85,2.85,298643,0.0000,1.0
1,2021-11-02,2.8,2.88,2.77,2.88,2.88,265494,0.0000,1.0
2,2021-11-03,2.88,3.0524,2.83,2.99,2.99,291837,0.0000,1.0
3,2021-11-04,2.99,3.0,2.87,2.93,2.93,149456,0.0000,1.0
4,2021-11-05,2.92,3.0,2.9,2.93,2.93,142301,0.0000,1.0
5,2021-11-08,2.95,3.2,2.92,3.18,3.18,877058,0.0000,1.0
6,2021-11-09,2.83,2.9299,2.72,2.82,2.82,801660,0.0000,1.0
7,2021-11-10,2.76,2.783,2.71,2.77,2.77,157806,0.0000,1.0
8,2021-11-11,2.75,2.76,2.6302,2.71,2.71,199040,0.0000,1.0
9,2021-11-12,2.7,2.75,2.67,2.71,2.71,134022,0.0000,1.0
10,2021-11-15,2.71,2.78,2.65,2.74,2.74,167970,0.0000,1.0
11,2021-11-16,2.74,2.7508,2.65,2.69,2.69,182293,0.0000,1.0
12,2021-11-17,2.68,2.68,2.56,2.61,2.61,529081,0.0000,1.0
13,2021-11-18,2.74,2.74,2.61,2.65,2.65,218151,0.0000,1.0
14,2021-11-19,2.61,2.69,2.56,2.68,2.68,103331,0.0000,1.0
15,2021-11-22,2.72,2.73,2.37,2.42,2.42,280890,0.0000,1.0
16,2021-11-23,2.42,2.51,2.33,2.45,2.45,133712,0.0000,1.0
17,2021-11-24,2.45,2.58,2.41,2.48,2.48,168206,0.0000,1.0
18,2021-11-26,2.37,2.54,2.35,2.47,2.47,71729,0.0000,1.0
19,2021-11-29,2.46,2.56,2.45,2.54,2.54,81388,0.0000,1.0
20,2021-11-30,2.53,2.98,2.39,2.49,2.49,896189,0.0000,1.0
