,0,1,2,3,4,5,6,7,8
0,2021-11-01,50.41,50.419,50.3733,50.3733,47.4913795343496,3004,0.1376,1.0
1,2021-11-02,50.38,50.44,50.38,50.425,47.5401217116921,1627,0.0000,1.0
2,2021-11-03,50.3901,50.515,50.3901,50.515,47.6249726973946,6553,0.0000,1.0
3,2021-11-04,50.58,50.65,50.575,50.6152,47.7194401281435,2610,0.0000,1.0
4,2021-11-05,50.7,50.76,50.7,50.76,47.8559559362516,3335,0.0000,1.0
5,2021-11-08,50.77,50.77,50.68,50.705,47.8041025561001,7062,0.0000,1.0
6,2021-11-09,50.69,50.746,50.69,50.746,47.8427568940312,2607,0.0000,1.0
7,2021-11-10,50.561,50.59,50.535,50.535,47.6438284719952,1806,0.0000,1.0
8,2021-11-11,50.5401,50.5759,50.525,50.525,47.6344005846949,2310,0.0000,1.0
9,2021-11-12,50.5521,50.5521,50.46,50.48,47.5919750918436,886,0.0000,1.0
10,2021-11-15,50.45,50.47,50.44,50.46,47.5731193172431,1397,0.0000,1.0
11,2021-11-16,50.47,50.48,50.455,50.48,47.5919750918436,9233,0.0000,1.0
12,2021-11-17,50.44,50.4431,50.44,50.4431,47.5571861877056,1167,0.0000,1.0
13,2021-11-18,50.435,50.47,50.4,50.405,47.5212659370915,1844,0.0000,1.0
14,2021-11-19,50.36,50.43,50.36,50.39,47.5071241061411,1518,0.0000,1.0
15,2021-11-22,50.381,50.381,50.24,50.24,47.3657057966368,795843,0.0000,1.0
16,2021-11-23,50.26,50.26,50.14,50.1578,47.2882085630284,1393,0.0000,1.0
17,2021-11-24,50.09,50.1352,50.03,50.1352,47.2669015377298,2001789,0.0000,1.0
18,2021-11-26,49.851,49.8963,49.85,49.8963,47.0416693101259,1432,0.0000,1.0
19,2021-11-29,50.06,50.14,50.02,50.1,47.2337153744328,5526,0.0000,1.0
20,2021-11-30,49.94,49.9987,49.93,49.9987,47.1382108760809,846,0.0000,1.0
