,0,1,2,3,4,5,6,7,8
0,2021-11-01,163.16,163.98,159.4,163.02,156.705824704712,5816789,0.0000,1.0
1,2021-11-02,163.7,166.9818,162.98,165.59,159.176282130127,8104160,0.0000,1.0
2,2021-11-03,165.04,165.77,163.43,165.06,158.666810365352,6717787,0.0000,1.0
3,2021-11-04,164.935,164.99,162.67,164.6,158.224627324228,8224377,0.0000,1.0
4,2021-11-05,162.48,164.6,162.2,163.43,157.099944371801,6215911,0.0000,1.0
5,2021-11-08,163.68,164.17,162.01,162.87,156.561634582606,5579037,0.0000,1.0
6,2021-11-09,162.61,163.59,162.02,162.51,156.215578289552,6081653,0.0000,1.0
7,2021-11-10,162.53,164.84,162.35,164.27,157.907409055595,6225098,0.0000,1.0
8,2021-11-11,163.49,163.81,162.4921,163.06,156.74427540394,4118791,0.0000,1.0
9,2021-11-12,167.43,167.62,164.61,165.01,158.618746991317,17162354,0.0000,1.0
10,2021-11-15,165.0,165.46,163.2164,163.52,157.186458445065,7496205,0.0000,1.0
11,2021-11-16,163.18,164.35,162.62,162.67,156.369381086465,7594717,0.0000,1.0
12,2021-11-17,162.87,163.86,161.79,163.28,156.955754249696,5414474,0.0000,1.0
13,2021-11-18,163.45,164.47,162.13,162.4,156.109838866674,6359664,0.0000,1.0
14,2021-11-19,163.04,163.19,161.78,162.89,156.58085993222,7628928,0.0000,1.0
15,2021-11-22,161.03,162.64,159.65,159.7,154.533360198316,7642322,1.0600,1.0
16,2021-11-23,159.52,161.0,158.78,160.69,155.491331560848,7735770,0.0000,1.0
17,2021-11-24,160.14,160.62,159.38,160.24,155.055890032424,5230887,0.0000,1.0
18,2021-11-26,160.6,161.16,158.66,159.2,154.049536277845,8523072,0.0000,1.0
19,2021-11-29,159.5,160.42,158.42,159.75,154.581742590363,9188537,0.0000,1.0
20,2021-11-30,158.51,159.0,155.85,155.93,150.885327837968,14981664,0.0000,1.0
