,0,1,2,3,4,5,6,7,8
0,2021-11-01,27.05,27.96,27.02,27.96,27.1542549731797,6532,0.0000,1.0
1,2021-11-02,27.15,27.8,27.15,27.8,26.9988658173961,1554,0.0000,1.0
2,2021-11-03,27.6714,28.5,27.6,28.0,27.1931022621256,10895,0.0000,1.0
3,2021-11-04,29.25,29.95,29.0,29.92,29.0577721315285,30854,0.0000,1.0
4,2021-11-05,30.0,30.0,27.9484,28.2,27.387338706855,15811,0.0000,1.0
5,2021-11-08,28.38,29.35,28.01,28.79,27.960336218807,7396,0.0000,1.0
6,2021-11-09,28.99,30.7,28.94,30.7,29.8152942659734,21717,0.0000,1.0
7,2021-11-10,30.0,33.26,29.0,32.0,31.0778311567149,42087,0.0000,1.0
8,2021-11-11,32.0,34.4999,30.0,32.8,31.8547769356328,23819,0.0000,1.0
9,2021-11-12,33.1429,34.5,32.7,33.36,32.5637399588954,24802,0.1700,1.0
10,2021-11-15,33.5,34.0,31.0001,32.38,31.6071312910381,46044,0.0000,1.0
11,2021-11-16,32.25,32.9041,31.75,32.05,31.2850079641066,8481,0.0000,1.0
12,2021-11-17,32.05,32.5,31.0,31.96,31.1971561476708,7512,0.0000,1.0
13,2021-11-18,30.873,32.0883,30.873,32.0,31.23620139942,2098,0.0000,1.0
14,2021-11-19,32.05,32.05,31.3,31.3,30.5529094938077,3157,0.0000,1.0
15,2021-11-22,31.66,32.55,31.19,31.5,30.7481357525541,15641,0.0000,1.0
16,2021-11-23,31.2,32.8907,27.79,31.67,30.9140780724885,39907,0.0000,1.0
17,2021-11-24,31.0,32.65,31.0,32.11,31.3435758417305,6353,0.0000,1.0
18,2021-11-26,31.71,32.225,30.2313,30.2313,29.5097179801965,4162,0.0000,1.0
19,2021-11-29,31.37,33.0,29.66,32.2,31.4314276581664,37487,0.0000,1.0
20,2021-11-30,32.03,34.0,30.9,32.0,31.23620139942,25897,0.0000,1.0
