,0,1,2,3,4,5,6,7,8
0,2021-11-01,11.94,11.97,11.94,11.97,10.9382989336672,42225,0.0000,1.0
1,2021-11-02,11.98,11.98,11.95,11.96,10.92916083932,36245,0.0000,1.0
2,2021-11-03,11.89,11.92,11.89,11.9,10.9259625062984,43768,0.0565,1.0
3,2021-11-04,11.9,11.95,11.9,11.9499,10.9717780969761,44170,0.0000,1.0
4,2021-11-05,11.98,11.98,11.91,11.93,10.9535069495916,89977,0.0000,1.0
5,2021-11-08,11.95,11.95,11.93,11.93,10.9535069495916,59739,0.0000,1.0
6,2021-11-09,11.95,11.96,11.925,11.93,10.9535069495916,152517,0.0000,1.0
7,2021-11-10,11.9,11.92,11.82,11.8399,10.8707818049011,162623,0.0000,1.0
8,2021-11-11,11.86,11.86,11.8,11.8,10.8341476953211,67129,0.0000,1.0
9,2021-11-12,11.83,11.869,11.8,11.8,10.8341476953211,72570,0.0000,1.0
10,2021-11-15,11.8,11.83,11.76,11.77,10.8066032520279,67118,0.0000,1.0
11,2021-11-16,11.77,11.82,11.77,11.79,10.8249662142234,53705,0.0000,1.0
12,2021-11-17,11.79,11.8,11.751,11.8,10.8341476953211,54989,0.0000,1.0
13,2021-11-18,11.76,11.81,11.75,11.76,10.7974217709302,62833,0.0000,1.0
14,2021-11-19,11.76,11.775,11.73,11.73,10.769877327637,132659,0.0000,1.0
15,2021-11-22,11.75,11.76,11.7,11.7094,10.7509634765757,98610,0.0000,1.0
16,2021-11-23,11.69,11.69,11.61,11.68,10.7239699221484,88511,0.0000,1.0
17,2021-11-24,11.65,11.71,11.641,11.7073,10.7490353655452,73312,0.0000,1.0
18,2021-11-26,11.66,11.68,11.58,11.68,10.7239699221484,55327,0.0000,1.0
19,2021-11-29,11.62,11.6997,11.62,11.67,10.7147884410506,34802,0.0000,1.0
20,2021-11-30,11.64,11.689,11.6,11.62,10.668881035562,72818,0.0000,1.0
