,0,1,2,3,4,5,6,7,8
0,2021-11-01,3.59,3.85,3.59,3.85,3.85,27848,0.0000,1.0
1,2021-11-02,3.7,3.8,3.7,3.75,3.75,15776,0.0000,1.0
2,2021-11-03,3.68,3.9499,3.68,3.73,3.73,53441,0.0000,1.0
3,2021-11-04,3.74,4.1238,3.74,3.81,3.81,107402,0.0000,1.0
4,2021-11-05,3.72,3.94,3.55,3.5801,3.5801,60430,0.0000,1.0
5,2021-11-08,3.6,3.7896,3.5938,3.68,3.68,21024,0.0000,1.0
6,2021-11-09,3.69,3.75,3.6343,3.6997,3.6997,8813,0.0000,1.0
7,2021-11-10,3.7,3.89,3.6309,3.79,3.79,29440,0.0000,1.0
8,2021-11-11,3.64,3.7599,3.33,3.52,3.52,83326,0.0000,1.0
9,2021-11-12,3.4535,3.65,3.4535,3.63,3.63,12433,0.0000,1.0
10,2021-11-15,3.61,3.7,3.6,3.69,3.69,15783,0.0000,1.0
11,2021-11-16,3.6834,3.7319,3.6,3.69,3.69,6501,0.0000,1.0
12,2021-11-17,3.58,3.63,3.515,3.63,3.63,10335,0.0000,1.0
13,2021-11-18,3.51,3.58,3.43,3.43,3.43,13329,0.0000,1.0
14,2021-11-19,3.4382,3.47,3.41,3.44,3.44,12028,0.0000,1.0
15,2021-11-22,3.44,3.515,3.2,3.315,3.315,28811,0.0000,1.0
16,2021-11-23,3.25,3.3368,3.25,3.3,3.3,25426,0.0000,1.0
17,2021-11-24,3.276,3.29,3.2,3.24,3.24,10196,0.0000,1.0
18,2021-11-26,3.2,3.45,3.15,3.4,3.4,17619,0.0000,1.0
19,2021-11-29,3.42,3.42,3.3399,3.4,3.4,5056,0.0000,1.0
20,2021-11-30,3.3201,3.34,3.2,3.24,3.24,12484,0.0000,1.0
