,0,1,2,3,4,5,6,7,8
0,2021-11-01,0.9501,1.0,0.9501,0.9899,0.9899,14201,0.0000,1.0
1,2021-11-02,1.0,1.05,1.0,1.0,1.0,18210,0.0000,1.0
2,2021-11-03,1.07,1.07,0.9701,1.065,1.065,4910,0.0000,1.0
3,2021-11-04,1.24,1.24,0.9999,0.9999,0.9999,10999,0.0000,1.0
4,2021-11-05,1.04,1.05,0.95,0.99,0.99,9518,0.0000,1.0
5,2021-11-08,0.99,0.99,0.99,0.99,0.99,150,0.0000,1.0
6,2021-11-09,1.0,1.14,1.0,1.14,1.14,1325,0.0000,1.0
7,2021-11-10,1.18,1.1898,1.06,1.11,1.11,3595,0.0000,1.0
8,2021-11-11,1.11,1.11,1.11,1.11,1.11,0,0.0000,1.0
9,2021-11-12,1.06,1.17,1.05,1.17,1.17,15561,0.0000,1.0
10,2021-11-15,1.17,1.17,1.17,1.17,1.17,125,0.0000,1.0
11,2021-11-16,1.05,1.08,1.05,1.08,1.08,1314,0.0000,1.0
12,2021-11-17,1.03,1.095,1.01,1.03,1.03,7707,0.0000,1.0
13,2021-11-18,1.0299,1.05,1.0201,1.05,1.05,6053,0.0000,1.0
14,2021-11-19,1.06,1.06,1.035,1.0492,1.0492,13260,0.0000,1.0
15,2021-11-22,1.02,1.05,1.01,1.05,1.05,11939,0.0000,1.0
16,2021-11-23,1.04,1.12,1.03,1.12,1.12,4469,0.0000,1.0
17,2021-11-24,1.043,1.043,1.01,1.01,1.01,20393,0.0000,1.0
18,2021-11-26,1.03,1.13,0.99,0.99,0.99,4800,0.0000,1.0
19,2021-11-29,1.01,1.01,1.0,1.0,1.0,500,0.0000,1.0
20,2021-11-30,1.01,1.14,0.98,0.9901,0.9901,8250,0.0000,1.0
