,0,1,2,3,4,5,6,7,8
0,2019-11-01,90.18,90.53,89.0,89.18,86.2804192605796,5262936,0.0000,1.0
1,2019-11-04,90.13,90.56,89.32,89.86,86.938309876157,8160915,0.0000,1.0
2,2019-11-05,90.15,90.34,89.54,89.88,86.9576596001446,5586175,0.0000,1.0
3,2019-11-06,90.64,90.72,88.74,89.48,86.5706651203932,7032798,0.0000,1.0
4,2019-11-07,90.47,90.6,89.77,90.4,87.4607524238214,7109962,0.0000,1.0
5,2019-11-08,90.28,90.35,89.29,89.81,86.8899355661881,4555310,0.0000,1.0
6,2019-11-11,89.37,90.1,89.37,90.05,87.1221322540389,3247340,0.0000,1.0
7,2019-11-12,90.31,92.03,89.49,89.5,86.5900148443807,3979647,0.0000,1.0
8,2019-11-13,89.73,91.55,89.57,91.29,88.3218151412683,5954868,0.0000,1.0
9,2019-11-14,91.49,91.96,90.72,91.27,88.3024654172808,6035214,0.0000,1.0
10,2019-11-15,92.14,93.56,91.96,93.04,90.0149159901808,6784457,0.0000,1.0
11,2019-11-18,93.5,94.26,92.91,94.18,91.1178502574724,6165634,0.0000,1.0
12,2019-11-19,94.61,95.12,93.06,93.61,90.5663831238266,5368258,0.0000,1.0
13,2019-11-20,94.11,94.4,92.77,93.05,90.0245908521746,6235424,0.0000,1.0
14,2019-11-21,92.62,93.3,92.07,92.16,89.1635281347277,5492589,0.0000,1.0
15,2019-11-22,92.21,93.35,91.93,93.34,90.3051618499944,4264294,0.0000,1.0
16,2019-11-25,93.78,93.97,92.74,92.9,89.8794679222678,5419748,0.0000,1.0
17,2019-11-26,93.38,93.63,93.02,93.33,90.2954869880006,5910916,0.0000,1.0
18,2019-11-27,93.5,94.38,93.5,94.14,91.0791508094972,4017388,0.0000,1.0
19,2019-11-29,94.37,94.61,93.39,93.49,90.6873188987489,2541808,0.2450,1.0
