,0,1,2,3,4,5,6,7,8
0,2019-11-01,22.87,25.5,22.51,24.46,24.46,4643465,0.0000,1.0
1,2019-11-04,24.77,25.24,24.58,25.16,25.16,3831116,0.0000,1.0
2,2019-11-05,25.3,26.42,25.24,26.15,26.15,1974877,0.0000,1.0
3,2019-11-06,26.12,26.17,25.69,25.94,25.94,1962124,0.0000,1.0
4,2019-11-07,26.16,26.61,25.81,25.95,25.95,750575,0.0000,1.0
5,2019-11-08,25.91,26.33,25.64,26.07,26.07,1252077,0.0000,1.0
6,2019-11-11,25.8,26.02,25.59,25.8,25.8,1923817,0.0000,1.0
7,2019-11-12,25.59,26.22,25.45,26.07,26.07,1141996,0.0000,1.0
8,2019-11-13,25.87,26.5,25.72,26.14,26.14,705276,0.0000,1.0
9,2019-11-14,26.2,26.43,25.94,26.1,26.1,1674067,0.0000,1.0
10,2019-11-15,26.31,26.82,26.04,26.69,26.69,876123,0.0000,1.0
11,2019-11-18,26.6,26.67,25.58,26.12,26.12,1024742,0.0000,1.0
12,2019-11-19,26.19,26.6,26.09,26.46,26.46,1229440,0.0000,1.0
13,2019-11-20,26.54,26.57,26.1,26.56,26.56,1473961,0.0000,1.0
14,2019-11-21,26.52,26.88,26.35,26.5,26.5,827246,0.0000,1.0
15,2019-11-22,26.63,26.87,26.35,26.55,26.55,883020,0.0000,1.0
16,2019-11-25,26.65,27.21,26.39,27.15,27.15,1137288,0.0000,1.0
17,2019-11-26,27.17,27.17,26.54,26.82,26.82,1091846,0.0000,1.0
18,2019-11-27,26.94,27.09,26.46,26.47,26.47,593819,0.0000,1.0
19,2019-11-29,26.27,26.36,25.96,26.12,26.12,431195,0.0000,1.0
