,0,1,2,3,4,5,6,7,8
0,2019-11-01,23.34,23.77,22.76,23.03,19.8852510434907,861302,0.2700,1.0
1,2019-11-04,23.03,23.17,22.2,22.35,19.2981051160233,924104,0.0000,1.0
2,2019-11-05,22.03,22.96,22.02,22.65,19.5571400840236,728846,0.0000,1.0
3,2019-11-06,22.71,23.51,22.16,23.45,20.2478999986911,731313,0.0000,1.0
4,2019-11-07,23.52,23.65,23.01,23.14,19.9802305317575,511119,0.0000,1.0
5,2019-11-08,23.09,23.44,23.04,23.14,19.9802305317575,375282,0.0000,1.0
6,2019-11-11,22.89,23.42,22.72,23.1,19.9456925360241,424998,0.0000,1.0
7,2019-11-12,22.95,23.54,22.82,23.44,20.2392654997578,697206,0.0000,1.0
8,2019-11-13,23.35,23.42,22.82,22.97,19.8334440498906,857881,0.0000,1.0
9,2019-11-14,23.08,23.08,22.18,22.31,19.26356712029,460533,0.0000,1.0
10,2019-11-15,22.37,22.91,22.19,22.72,19.617581576557,414714,0.0000,1.0
11,2019-11-18,22.76,23.18,22.5,22.67,19.5744090818903,467950,0.0000,1.0
12,2019-11-19,22.78,23.0,22.39,22.96,19.8248095509573,565839,0.0000,1.0
13,2019-11-20,22.83,23.65,22.71,23.65,20.420589977358,623551,0.0000,1.0
14,2019-11-21,23.76,24.29,23.27,23.32,20.1356515125577,605042,0.0000,1.0
15,2019-11-22,23.52,23.78,23.05,23.07,19.9197890392241,471790,0.0000,1.0
16,2019-11-25,23.14,24.08,23.08,23.89,20.6278179517583,443425,0.0000,1.0
17,2019-11-26,23.88,24.16,23.25,23.35,20.1615550093577,542151,0.0000,1.0
18,2019-11-27,23.53,23.74,22.98,23.13,19.9715960328241,276792,0.0000,1.0
19,2019-11-29,22.96,23.1,22.71,22.83,19.7125610648238,212714,0.0000,1.0
