,0,1,2,3,4,5,6,7,8
0,2019-11-01,72.89,73.27,72.86,73.27,34.6695942756683,569357,0.0000,1.0
1,2019-11-04,73.67,73.72,73.45,73.56,34.8068152711637,468914,0.0000,1.0
2,2019-11-05,73.66,73.72,73.41,73.46,34.7594976865101,768355,0.0000,1.0
3,2019-11-06,73.47,73.51,73.22,73.47,34.7642294449755,370318,0.0000,1.0
4,2019-11-07,73.84,74.01,73.57,73.7,34.8730598896787,596809,0.0000,1.0
5,2019-11-08,73.63,73.9,73.44,73.88,34.9582315420551,336447,0.0000,1.0
6,2019-11-11,73.57,73.82,73.5,73.77,34.9061821989362,414085,0.0000,1.0
7,2019-11-12,73.9,74.16,73.75,73.92,34.9771585759165,418223,0.0000,1.0
8,2019-11-13,73.63,74.03,73.58,73.91,34.9724268174512,451409,0.0000,1.0
9,2019-11-14,73.85,74.04,73.72,74.04,35.0339396775008,414580,0.0000,1.0
10,2019-11-15,74.36,74.58,74.21,74.58,35.2894546346301,384930,0.0000,1.0
11,2019-11-18,74.46,74.66,74.39,74.61,35.3036499100261,751478,0.0000,1.0
12,2019-11-19,74.8,74.8,74.44,74.63,35.3131134269568,475635,0.0000,1.0
13,2019-11-20,74.46,74.66,73.97,74.39,35.1995512237883,479961,0.0000,1.0
14,2019-11-21,74.45,74.45,74.05,74.21,35.1143795714119,394003,0.0000,1.0
15,2019-11-22,74.42,74.45,74.14,74.37,35.1900877068576,407482,0.0000,1.0
16,2019-11-25,74.64,75.07,74.64,75.07,35.5213107994325,547284,0.0000,1.0
17,2019-11-26,75.12,75.28,75.01,75.24,35.6017506933436,434969,0.0000,1.0
18,2019-11-27,75.42,75.59,75.33,75.57,35.7578987227004,401693,0.0000,1.0
19,2019-11-29,75.47,75.51,75.23,75.28,35.620677727205,227789,0.0000,1.0
