,0,1,2,3,4,5,6,7,8
0,2019-11-01,215.26,217.89,214.75,217.39,200.635345168702,2112264,0.0000,1.0
1,2019-11-04,219.7,220.69,218.57,219.87,202.924206919557,2538011,0.0000,1.0
2,2019-11-05,220.8,221.78,218.47,218.64,201.789005325383,2523896,0.0000,1.0
3,2019-11-06,218.01,219.07,216.55,218.42,201.585961137807,1863028,0.0000,1.0
4,2019-11-07,220.77,224.77,220.41,223.29,206.080621108236,3748185,0.0000,1.0
5,2019-11-08,223.0,223.23,221.1,222.91,205.729908420605,1610797,0.0000,1.0
6,2019-11-11,220.9,221.41,218.52,219.03,202.148947294267,2754498,0.0000,1.0
7,2019-11-12,218.56,221.11,217.93,220.41,203.422588107243,1891578,0.0000,1.0
8,2019-11-13,218.39,219.84,217.01,219.32,202.416596450617,1768783,0.0000,1.0
9,2019-11-14,218.79,220.47,218.03,219.43,202.518118544405,1483108,0.0000,1.0
10,2019-11-15,220.0,221.09,219.04,220.25,203.274919607188,1693132,0.0000,1.0
11,2019-11-18,219.73,219.95,218.04,219.73,202.794996982009,1603429,0.0000,1.0
12,2019-11-19,220.56,220.68,218.31,220.04,203.081104700865,1817086,0.0000,1.0
13,2019-11-20,218.36,219.47,216.4,217.91,201.115267793881,2177728,0.0000,1.0
14,2019-11-21,218.6,219.32,216.82,218.23,201.410604793991,1619828,0.0000,1.0
15,2019-11-22,218.0,220.71,218.0,220.28,203.302607450948,1529106,0.0000,1.0
16,2019-11-25,220.89,223.95,220.89,222.75,205.58223992055,2181811,0.0000,1.0
17,2019-11-26,222.68,222.76,221.11,222.45,205.305361482946,1926271,0.0000,1.0
18,2019-11-27,223.45,224.28,221.86,222.95,205.766825545619,1614478,0.0000,1.0
19,2019-11-29,220.88,222.0,220.41,221.35,205.443800701748,770438,1.2500,1.0
