,0,1,2,3,4,5,6,7,8
0,2019-11-01,29.65,29.98,29.65,29.92,27.7241888358358,26715,0.0000,1.0
1,2019-11-04,30.17,30.31,30.17,30.31,28.0855669657146,92709,0.0000,1.0
2,2019-11-05,30.34,30.55,30.34,30.42,28.1874941305523,60823,0.0000,1.0
3,2019-11-06,30.46,30.46,30.227,30.295,28.0716678068731,40662,0.0000,1.0
4,2019-11-07,30.56,30.62,30.48,30.56,28.3172196130729,28062,0.0000,1.0
5,2019-11-08,30.42,30.754,30.41,30.754,28.4969820674229,17342,0.0000,1.0
6,2019-11-11,30.71,30.76,30.545,30.76,28.5025417309595,18039,0.0000,1.0
7,2019-11-12,30.76,30.89,30.633,30.678,28.426559662626,32348,0.0000,1.0
8,2019-11-13,30.5,30.689,30.5,30.55,28.3079535071786,46195,0.0000,1.0
9,2019-11-14,30.56,30.592,30.438,30.575,28.3311187719144,23763,0.0000,1.0
10,2019-11-15,30.81,30.85,30.7,30.805,28.544239207484,40831,0.0000,1.0
11,2019-11-18,30.83,30.83,30.674,30.778,28.5192207215693,12902,0.0000,1.0
12,2019-11-19,30.77,30.77,30.6,30.71,28.4562112014878,45075,0.0000,1.0
13,2019-11-20,30.57,30.66,30.332,30.47,28.2338246600239,56000,0.0000,1.0
14,2019-11-21,30.53,30.58,30.4,30.493,28.2551367035809,18973,0.0000,1.0
15,2019-11-22,30.51,30.69,30.49,30.66,28.4098806720162,32969,0.0000,1.0
16,2019-11-25,30.82,31.007,30.72,31.006,28.73048793596,46349,0.0000,1.0
17,2019-11-26,31.07,31.07,30.867,30.938,28.6674784158786,37339,0.0000,1.0
18,2019-11-27,30.98,31.09,30.925,31.072,28.7916442348626,21693,0.0000,1.0
19,2019-11-29,31.02,31.02,30.882,30.907,28.6387534876061,6574,0.0000,1.0
